Class,Average Objects per frame,Max Objects in a Frame,First appeared,First appeared prop,split_length,split_number,Video_name
Cephaloscyllium laticeps,0.0033020507473062216,1.0,586.0,0.05092109836635384,4.0,16,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Chyrosophyrs auratus,0.0,,,,4.0,16,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Meuschenia australis,0.0,,,,4.0,16,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Moridae,0.0,,,,4.0,16,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Platycephalus bassensis,0.6354709767118526,3.0,280.0,0.024330900243309004,4.0,16,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Rajiformes,0.013295099061522419,2.0,470.0,0.04084115397984011,4.0,16,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Sillaginodes punctata,0.0,,,,4.0,16,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Arripis truttaceus,0.00981675392670157,1.0,889.0,0.5818062827225131,0.5311087938825165,17,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Cephaloscyllium laticeps,0.003926701570680628,1.0,114.0,0.07460732984293193,0.5311087938825165,17,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Chyrosophyrs auratus,0.0006544502617801048,1.0,1116.0,0.7303664921465969,0.5311087938825165,17,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Meuschenia australis,0.0,,,,0.5311087938825165,17,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Moridae,0.0,,,,0.5311087938825165,17,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Platycephalus bassensis,0.8141361256544503,2.0,0.0,0.0,0.5311087938825165,17,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Rajiformes,0.00981675392670157,1.0,470.0,0.3075916230366492,0.5311087938825165,17,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Sillaginodes punctata,0.0006544502617801048,1.0,1481.0,0.9692408376963351,0.5311087938825165,17,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Arripis truttaceus,1.4636805555555557,19.0,340.0,0.02361111111111111,4.0,1,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.023125,2.0,40.0,0.002777777777777778,4.0,1,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.004375,1.0,650.0,0.04513888888888889,4.0,1,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0009722222222222222,2.0,1026.0,0.07125,4.0,1,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.003472222222222222,1.0,3371.0,0.23409722222222223,4.0,1,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,1.2607638888888888,7.0,1.0,6.944444444444444e-05,4.0,1,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,,,,4.0,1,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.11104166666666666,2.0,1270.0,0.08819444444444445,4.0,1,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.26618055555555553,5.0,94.0,0.006527777777777778,4.0,2,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.04416666666666667,2.0,97.0,0.006736111111111111,4.0,2,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0002777777777777778,1.0,2705.0,0.18784722222222222,4.0,2,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,,,,4.0,2,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0009027777777777777,1.0,1069.0,0.07423611111111111,4.0,2,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,2.6410416666666667,10.0,0.0,0.0,4.0,2,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,,,,4.0,2,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.09256944444444444,2.0,1015.0,0.07048611111111111,4.0,2,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.08958333333333333,4.0,229.0,0.015902777777777776,4.0,3,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.03722222222222222,2.0,180.0,0.0125,4.0,3,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,,,,4.0,3,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,,,,4.0,3,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0015277777777777779,1.0,4189.0,0.2909027777777778,4.0,3,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,2.437361111111111,11.0,0.0,0.0,4.0,3,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,,,,4.0,3,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.014513888888888889,2.0,0.0,0.0,4.0,3,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.23201388888888888,13.0,9.0,0.000625,4.0,4,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.06763888888888889,3.0,51.0,0.0035416666666666665,4.0,4,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0007638888888888889,1.0,13030.0,0.9048611111111111,4.0,4,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0005555555555555556,1.0,9367.0,0.6504861111111111,4.0,4,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0009027777777777777,1.0,1975.0,0.1371527777777778,4.0,4,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,2.817222222222222,9.0,0.0,0.0,4.0,4,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.00020833333333333335,1.0,9667.0,0.6713194444444445,4.0,4,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0077083333333333335,1.0,3722.0,0.2584722222222222,4.0,4,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.005625,2.0,0.0,0.0,4.0,5,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0002777777777777778,1.0,145.0,0.010069444444444445,4.0,5,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,,,,4.0,5,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,,,,4.0,5,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,,,,4.0,5,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,1.9375,4.0,67.0,0.004652777777777777,4.0,5,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,6.944444444444444e-05,1.0,317.0,0.02201388888888889,4.0,5,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0001388888888888889,1.0,332.0,0.023055555555555555,4.0,5,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,,,,4.0,6,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,,,,4.0,6,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,,,,4.0,6,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,,,,4.0,6,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,,,,4.0,6,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,2.0,2.0,0.0,0.0,4.0,6,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,,,,4.0,6,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,,,,4.0,6,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,,,,4.0,7,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,,,,4.0,7,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,,,,4.0,7,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,,,,4.0,7,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,,,,4.0,7,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,2.0,2.0,0.0,0.0,4.0,7,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,,,,4.0,7,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,,,,4.0,7,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,,,,4.0,8,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,,,,4.0,8,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,,,,4.0,8,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,,,,4.0,8,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,,,,4.0,8,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,2.0,2.0,0.0,0.0,4.0,8,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,,,,4.0,8,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,,,,4.0,8,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,,,,4.0,9,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,,,,4.0,9,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,,,,4.0,9,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,,,,4.0,9,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,,,,4.0,9,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,2.0,2.0,0.0,0.0,4.0,9,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,,,,4.0,9,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,,,,4.0,9,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.00625,2.0,11799.0,0.819375,4.0,10,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.017916666666666668,2.0,11798.0,0.8193055555555555,4.0,10,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,,,,4.0,10,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,,,,4.0,10,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,6.944444444444444e-05,1.0,12721.0,0.8834027777777778,4.0,10,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,1.7940972222222222,4.0,0.0,0.0,4.0,10,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,6.944444444444444e-05,1.0,13420.0,0.9319444444444445,4.0,10,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,,,,4.0,10,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.029166666666666667,2.0,76.0,0.005277777777777778,4.0,11,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.02409722222222222,2.0,92.0,0.006388888888888889,4.0,11,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,,,,4.0,11,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.000625,1.0,13545.0,0.940625,4.0,11,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0009722222222222222,1.0,995.0,0.06909722222222223,4.0,11,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,1.0203472222222223,6.0,0.0,0.0,4.0,11,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.002638888888888889,1.0,6248.0,0.4338888888888889,4.0,11,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0022916666666666667,1.0,9828.0,0.6825,4.0,11,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.01972222222222222,2.0,842.0,0.058472222222222224,4.0,12,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.03805555555555556,2.0,125.0,0.008680555555555556,4.0,12,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.00020833333333333335,1.0,5430.0,0.3770833333333333,4.0,12,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0013194444444444445,2.0,12827.0,0.8907638888888889,4.0,12,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.002013888888888889,1.0,8.0,0.0005555555555555556,4.0,12,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,0.23027777777777778,4.0,28.0,0.0019444444444444444,4.0,12,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0022222222222222222,1.0,102.0,0.007083333333333333,4.0,12,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.004930555555555555,1.0,10.0,0.0006944444444444445,4.0,12,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.025,3.0,369.0,0.025625,4.0,13,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.09805555555555556,3.0,164.0,0.01138888888888889,4.0,13,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.00034722222222222224,1.0,12310.0,0.8548611111111111,4.0,13,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.007847222222222222,2.0,1510.0,0.10486111111111111,4.0,13,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.03888888888888889,2.0,449.0,0.031180555555555555,4.0,13,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,0.5684027777777778,5.0,67.0,0.004652777777777777,4.0,13,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.008611111111111111,1.0,6581.0,0.4570138888888889,4.0,13,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.00020833333333333335,1.0,9226.0,0.6406944444444445,4.0,13,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.00625,1.0,77.0,0.005347222222222222,4.0,14,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.015208333333333334,2.0,5.0,0.00034722222222222224,4.0,14,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,,,,4.0,14,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0009027777777777777,1.0,3035.0,0.2107638888888889,4.0,14,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0002777777777777778,1.0,3140.0,0.21805555555555556,4.0,14,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,0.1686111111111111,4.0,46.0,0.0031944444444444446,4.0,14,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.3188888888888889,4.0,0.0,0.0,4.0,14,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.00020833333333333335,1.0,4403.0,0.3057638888888889,4.0,14,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.004791666666666666,2.0,350.0,0.024305555555555556,4.0,15,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.017083333333333332,2.0,344.0,0.02388888888888889,4.0,15,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,,,,4.0,15,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0007638888888888889,1.0,6530.0,0.4534722222222222,4.0,15,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.00375,1.0,4981.0,0.3459027777777778,4.0,15,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,0.7989583333333333,6.0,4.0,0.0002777777777777778,4.0,15,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.01173611111111111,1.0,2276.0,0.15805555555555556,4.0,15,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0005555555555555556,1.0,9739.0,0.6763194444444445,4.0,15,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.006306306306306306,1.0,85.0,0.0076576576576576575,3.0833333333333335,16,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.02153153153153153,2.0,705.0,0.06351351351351352,3.0833333333333335,16,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,,,,3.0833333333333335,16,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,,,,3.0833333333333335,16,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.000990990990990991,1.0,946.0,0.08522522522522523,3.0833333333333335,16,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,0.7936036036036036,5.0,0.0,0.0,3.0833333333333335,16,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0006306306306306306,1.0,769.0,0.06927927927927928,3.0833333333333335,16,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0015315315315315315,1.0,8717.0,0.7853153153153153,3.0833333333333335,16,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.41375,3.0,1.0,8.333333333333333e-05,4.0,1,20210927_BRUVS_NWB_B2_TRAD_9619
Cephaloscyllium laticeps,0.009666666666666667,2.0,1321.0,0.11008333333333334,4.0,1,20210927_BRUVS_NWB_B2_TRAD_9619
Chyrosophyrs auratus,0.0,,,,4.0,1,20210927_BRUVS_NWB_B2_TRAD_9619
Meuschenia australis,0.0005,1.0,7774.0,0.6478333333333334,4.0,1,20210927_BRUVS_NWB_B2_TRAD_9619
Moridae,0.36925,5.0,21.0,0.00175,4.0,1,20210927_BRUVS_NWB_B2_TRAD_9619
Platycephalus bassensis,0.05566666666666667,3.0,322.0,0.026833333333333334,4.0,1,20210927_BRUVS_NWB_B2_TRAD_9619
Rajiformes,0.00016666666666666666,1.0,8005.0,0.6670833333333334,4.0,1,20210927_BRUVS_NWB_B2_TRAD_9619
Sillaginodes punctata,0.0,,,,4.0,1,20210927_BRUVS_NWB_B2_TRAD_9619
Arripis truttaceus,0.5039166666666667,2.0,0.0,0.0,4.0,2,20210927_BRUVS_NWB_B2_TRAD_9619
Cephaloscyllium laticeps,0.009083333333333334,2.0,482.0,0.04016666666666667,4.0,2,20210927_BRUVS_NWB_B2_TRAD_9619
Chyrosophyrs auratus,0.0,,,,4.0,2,20210927_BRUVS_NWB_B2_TRAD_9619
Meuschenia australis,0.003,2.0,8127.0,0.67725,4.0,2,20210927_BRUVS_NWB_B2_TRAD_9619
Moridae,0.8819166666666667,4.0,0.0,0.0,4.0,2,20210927_BRUVS_NWB_B2_TRAD_9619
Platycephalus bassensis,0.6279166666666667,4.0,1.0,8.333333333333333e-05,4.0,2,20210927_BRUVS_NWB_B2_TRAD_9619
Rajiformes,0.00016666666666666666,1.0,7174.0,0.5978333333333333,4.0,2,20210927_BRUVS_NWB_B2_TRAD_9619
Sillaginodes punctata,0.0,,,,4.0,2,20210927_BRUVS_NWB_B2_TRAD_9619
Arripis truttaceus,0.14583333333333334,3.0,748.0,0.06233333333333333,4.0,3,20210927_BRUVS_NWB_B2_TRAD_9619
Cephaloscyllium laticeps,0.014083333333333333,3.0,1031.0,0.08591666666666667,4.0,3,20210927_BRUVS_NWB_B2_TRAD_9619
Chyrosophyrs auratus,0.0,,,,4.0,3,20210927_BRUVS_NWB_B2_TRAD_9619
Meuschenia australis,0.0005833333333333334,1.0,7301.0,0.6084166666666667,4.0,3,20210927_BRUVS_NWB_B2_TRAD_9619
Moridae,0.615,4.0,0.0,0.0,4.0,3,20210927_BRUVS_NWB_B2_TRAD_9619
Platycephalus bassensis,0.8926666666666667,5.0,96.0,0.008,4.0,3,20210927_BRUVS_NWB_B2_TRAD_9619
Rajiformes,0.0003333333333333333,1.0,2000.0,0.16666666666666666,4.0,3,20210927_BRUVS_NWB_B2_TRAD_9619
Sillaginodes punctata,0.0,,,,4.0,3,20210927_BRUVS_NWB_B2_TRAD_9619
Arripis truttaceus,0.4046666666666667,4.0,16.0,0.0013333333333333333,4.0,4,20210927_BRUVS_NWB_B2_TRAD_9619
Cephaloscyllium laticeps,0.016083333333333335,3.0,169.0,0.014083333333333333,4.0,4,20210927_BRUVS_NWB_B2_TRAD_9619
Chyrosophyrs auratus,0.0003333333333333333,1.0,9244.0,0.7703333333333333,4.0,4,20210927_BRUVS_NWB_B2_TRAD_9619
Meuschenia australis,0.002416666666666667,1.0,6684.0,0.557,4.0,4,20210927_BRUVS_NWB_B2_TRAD_9619
Moridae,0.09125,3.0,65.0,0.005416666666666667,4.0,4,20210927_BRUVS_NWB_B2_TRAD_9619
Platycephalus bassensis,0.8425833333333334,6.0,0.0,0.0,4.0,4,20210927_BRUVS_NWB_B2_TRAD_9619
Rajiformes,0.00025,1.0,11962.0,0.9968333333333333,4.0,4,20210927_BRUVS_NWB_B2_TRAD_9619
Sillaginodes punctata,0.00016666666666666666,1.0,8754.0,0.7295,4.0,4,20210927_BRUVS_NWB_B2_TRAD_9619
Arripis truttaceus,0.45158333333333334,4.0,0.0,0.0,4.0,5,20210927_BRUVS_NWB_B2_TRAD_9619
Cephaloscyllium laticeps,0.004416666666666667,2.0,196.0,0.01633333333333333,4.0,5,20210927_BRUVS_NWB_B2_TRAD_9619
Chyrosophyrs auratus,0.00016666666666666666,1.0,36.0,0.003,4.0,5,20210927_BRUVS_NWB_B2_TRAD_9619
Meuschenia australis,0.0023333333333333335,2.0,8.0,0.0006666666666666666,4.0,5,20210927_BRUVS_NWB_B2_TRAD_9619
Moridae,0.14216666666666666,3.0,0.0,0.0,4.0,5,20210927_BRUVS_NWB_B2_TRAD_9619
Platycephalus bassensis,1.1066666666666667,8.0,62.0,0.005166666666666667,4.0,5,20210927_BRUVS_NWB_B2_TRAD_9619
Rajiformes,0.0035833333333333333,1.0,8.0,0.0006666666666666666,4.0,5,20210927_BRUVS_NWB_B2_TRAD_9619
Sillaginodes punctata,0.0005833333333333334,1.0,3236.0,0.26966666666666667,4.0,5,20210927_BRUVS_NWB_B2_TRAD_9619
Arripis truttaceus,0.356,3.0,0.0,0.0,4.0,6,20210927_BRUVS_NWB_B2_TRAD_9619
Cephaloscyllium laticeps,0.0075,2.0,950.0,0.07916666666666666,4.0,6,20210927_BRUVS_NWB_B2_TRAD_9619
Chyrosophyrs auratus,0.0018333333333333333,1.0,2818.0,0.23483333333333334,4.0,6,20210927_BRUVS_NWB_B2_TRAD_9619
Meuschenia australis,0.006,1.0,2110.0,0.17583333333333334,4.0,6,20210927_BRUVS_NWB_B2_TRAD_9619
Moridae,0.03325,2.0,116.0,0.009666666666666667,4.0,6,20210927_BRUVS_NWB_B2_TRAD_9619
Platycephalus bassensis,1.11425,6.0,6.0,0.0005,4.0,6,20210927_BRUVS_NWB_B2_TRAD_9619
Rajiformes,0.00125,1.0,2216.0,0.18466666666666667,4.0,6,20210927_BRUVS_NWB_B2_TRAD_9619
Sillaginodes punctata,0.002916666666666667,1.0,796.0,0.06633333333333333,4.0,6,20210927_BRUVS_NWB_B2_TRAD_9619
Arripis truttaceus,0.08441666666666667,2.0,1459.0,0.12158333333333333,4.0,7,20210927_BRUVS_NWB_B2_TRAD_9619
Cephaloscyllium laticeps,0.0020833333333333333,2.0,1362.0,0.1135,4.0,7,20210927_BRUVS_NWB_B2_TRAD_9619
Chyrosophyrs auratus,0.00016666666666666666,1.0,2402.0,0.20016666666666666,4.0,7,20210927_BRUVS_NWB_B2_TRAD_9619
Meuschenia australis,0.005666666666666667,2.0,2442.0,0.2035,4.0,7,20210927_BRUVS_NWB_B2_TRAD_9619
Moridae,0.011583333333333333,1.0,1430.0,0.11916666666666667,4.0,7,20210927_BRUVS_NWB_B2_TRAD_9619
Platycephalus bassensis,0.5378333333333334,5.0,0.0,0.0,4.0,7,20210927_BRUVS_NWB_B2_TRAD_9619
Rajiformes,0.00925,3.0,1365.0,0.11375,4.0,7,20210927_BRUVS_NWB_B2_TRAD_9619
Sillaginodes punctata,0.0005833333333333334,1.0,5980.0,0.49833333333333335,4.0,7,20210927_BRUVS_NWB_B2_TRAD_9619
Arripis truttaceus,0.10733333333333334,2.0,952.0,0.07933333333333334,4.0,8,20210927_BRUVS_NWB_B2_TRAD_9619
Cephaloscyllium laticeps,0.0018333333333333333,1.0,1018.0,0.08483333333333333,4.0,8,20210927_BRUVS_NWB_B2_TRAD_9619
Chyrosophyrs auratus,0.0,,,,4.0,8,20210927_BRUVS_NWB_B2_TRAD_9619
Meuschenia australis,0.0,,,,4.0,8,20210927_BRUVS_NWB_B2_TRAD_9619
Moridae,0.0030833333333333333,1.0,1952.0,0.16266666666666665,4.0,8,20210927_BRUVS_NWB_B2_TRAD_9619
Platycephalus bassensis,0.23358333333333334,4.0,192.0,0.016,4.0,8,20210927_BRUVS_NWB_B2_TRAD_9619
Rajiformes,0.0018333333333333333,1.0,335.0,0.027916666666666666,4.0,8,20210927_BRUVS_NWB_B2_TRAD_9619
Sillaginodes punctata,0.00025,1.0,1722.0,0.1435,4.0,8,20210927_BRUVS_NWB_B2_TRAD_9619
Arripis truttaceus,0.009833333333333333,1.0,578.0,0.04816666666666667,4.0,9,20210927_BRUVS_NWB_B2_TRAD_9619
Cephaloscyllium laticeps,0.0004166666666666667,1.0,5972.0,0.49766666666666665,4.0,9,20210927_BRUVS_NWB_B2_TRAD_9619
Chyrosophyrs auratus,8.333333333333333e-05,1.0,2395.0,0.19958333333333333,4.0,9,20210927_BRUVS_NWB_B2_TRAD_9619
Meuschenia australis,0.0,,,,4.0,9,20210927_BRUVS_NWB_B2_TRAD_9619
Moridae,0.0003333333333333333,1.0,9780.0,0.815,4.0,9,20210927_BRUVS_NWB_B2_TRAD_9619
Platycephalus bassensis,0.19033333333333333,3.0,248.0,0.020666666666666667,4.0,9,20210927_BRUVS_NWB_B2_TRAD_9619
Rajiformes,0.002916666666666667,1.0,1242.0,0.1035,4.0,9,20210927_BRUVS_NWB_B2_TRAD_9619
Sillaginodes punctata,0.0,,,,4.0,9,20210927_BRUVS_NWB_B2_TRAD_9619
Arripis truttaceus,0.09731543624161074,3.0,52.0,0.0045920169551395265,3.7746666666666666,10,20210927_BRUVS_NWB_B2_TRAD_9619
Cephaloscyllium laticeps,0.000971388202048746,1.0,2954.0,0.26086188625927237,3.7746666666666666,10,20210927_BRUVS_NWB_B2_TRAD_9619
Chyrosophyrs auratus,0.0,,,,3.7746666666666666,10,20210927_BRUVS_NWB_B2_TRAD_9619
Meuschenia australis,0.0,,,,3.7746666666666666,10,20210927_BRUVS_NWB_B2_TRAD_9619
Moridae,0.000971388202048746,1.0,572.0,0.050512186506534794,3.7746666666666666,10,20210927_BRUVS_NWB_B2_TRAD_9619
Platycephalus bassensis,0.29168138466972804,3.0,0.0,0.0,3.7746666666666666,10,20210927_BRUVS_NWB_B2_TRAD_9619
Rajiformes,0.00026492405510420347,1.0,3958.0,0.3495231367008124,3.7746666666666666,10,20210927_BRUVS_NWB_B2_TRAD_9619
Sillaginodes punctata,0.00017661603673613564,1.0,1.0,8.830801836806782e-05,3.7746666666666666,10,20210927_BRUVS_NWB_B2_TRAD_9619
Arripis truttaceus,0.0006666666666666666,1.0,2296.0,0.19133333333333333,4.0,1,20210927_RUVS_NWB_B1_Control
Cephaloscyllium laticeps,0.0,,,,4.0,1,20210927_RUVS_NWB_B1_Control
Chyrosophyrs auratus,0.0,,,,4.0,1,20210927_RUVS_NWB_B1_Control
Meuschenia australis,0.0,,,,4.0,1,20210927_RUVS_NWB_B1_Control
