Class,Average Objects per frame,Max Objects in a Frame,First appeared,First appeared prop,split_length,split_number,Video_name
Meuschenia australis,0.0011111111111111111,1.0,2543.0,0.7063888888888888,1.0,33,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,,,,1.0,33,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,3.0255555555555556,8.0,0.0,0.0,1.0,33,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.017777777777777778,1.0,281.0,0.07805555555555556,1.0,33,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0002777777777777778,1.0,2777.0,0.7713888888888889,1.0,33,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.7905555555555556,4.0,1.0,0.0002777777777777778,1.0,34,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.0005555555555555556,1.0,1546.0,0.42944444444444446,1.0,34,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.01972222222222222,2.0,1247.0,0.3463888888888889,1.0,34,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,,,,1.0,34,20210927_BRUVS_NWB_B2_Control
Moridae,0.0005555555555555556,1.0,2028.0,0.5633333333333334,1.0,34,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,3.2505555555555556,10.0,0.0,0.0,1.0,34,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.01138888888888889,1.0,1109.0,0.3080555555555556,1.0,34,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0005555555555555556,1.0,3452.0,0.9588888888888889,1.0,34,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.5580555555555555,3.0,149.0,0.04138888888888889,1.0,35,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.004722222222222222,1.0,1116.0,0.31,1.0,35,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.008055555555555555,1.0,1759.0,0.4886111111111111,1.0,35,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,,,,1.0,35,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,,,,1.0,35,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,2.6444444444444444,8.0,0.0,0.0,1.0,35,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.0,,,,1.0,35,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,,,,1.0,35,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.3877777777777778,4.0,0.0,0.0,1.0,36,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.0022222222222222222,2.0,714.0,0.19833333333333333,1.0,36,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.006944444444444444,1.0,16.0,0.0044444444444444444,1.0,36,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,,,,1.0,36,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,,,,1.0,36,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,3.473333333333333,8.0,0.0,0.0,1.0,36,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.009166666666666667,1.0,587.0,0.16305555555555556,1.0,36,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,,,,1.0,36,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,3.1366666666666667,11.0,316.0,0.08777777777777777,1.0,37,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.0019444444444444444,1.0,1369.0,0.38027777777777777,1.0,37,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.016666666666666666,1.0,1331.0,0.36972222222222223,1.0,37,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,,,,1.0,37,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,,,,1.0,37,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,3.962222222222222,10.0,0.0,0.0,1.0,37,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.0,,,,1.0,37,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0002777777777777778,1.0,1347.0,0.37416666666666665,1.0,37,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,2.2305555555555556,10.0,72.0,0.02,1.0,38,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.0008333333333333334,1.0,1151.0,0.31972222222222224,1.0,38,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.005,1.0,467.0,0.1297222222222222,1.0,38,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,,,,1.0,38,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,,,,1.0,38,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,4.1125,9.0,0.0,0.0,1.0,38,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.005,1.0,1555.0,0.43194444444444446,1.0,38,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,,,,1.0,38,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,1.0747222222222221,7.0,0.0,0.0,1.0,39,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.004166666666666667,1.0,161.0,0.04472222222222222,1.0,39,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.012222222222222223,2.0,1963.0,0.5452777777777778,1.0,39,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,,,,1.0,39,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,,,,1.0,39,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,2.1855555555555557,6.0,0.0,0.0,1.0,39,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.009444444444444445,1.0,415.0,0.11527777777777778,1.0,39,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0005555555555555556,1.0,2849.0,0.7913888888888889,1.0,39,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.38305555555555554,3.0,0.0,0.0,1.0,40,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.01361111111111111,1.0,730.0,0.20277777777777778,1.0,40,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.020833333333333332,1.0,45.0,0.0125,1.0,40,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,,,,1.0,40,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,,,,1.0,40,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,3.617777777777778,7.0,0.0,0.0,1.0,40,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.005833333333333334,1.0,235.0,0.06527777777777778,1.0,40,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0002777777777777778,1.0,607.0,0.1686111111111111,1.0,40,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,1.0047222222222223,4.0,712.0,0.19777777777777777,1.0,41,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.006111111111111111,1.0,338.0,0.09388888888888888,1.0,41,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.005555555555555556,1.0,1417.0,0.39361111111111113,1.0,41,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,,,,1.0,41,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,,,,1.0,41,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,2.957777777777778,8.0,0.0,0.0,1.0,41,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.010277777777777778,1.0,604.0,0.16777777777777778,1.0,41,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0005555555555555556,1.0,1443.0,0.4008333333333333,1.0,41,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,1.2358333333333333,4.0,0.0,0.0,1.0,42,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.0016666666666666668,2.0,504.0,0.14,1.0,42,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.02277777777777778,1.0,518.0,0.1438888888888889,1.0,42,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,,,,1.0,42,20210927_BRUVS_NWB_B2_Control
Moridae,0.0002777777777777778,1.0,3386.0,0.9405555555555556,1.0,42,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,3.2294444444444443,8.0,0.0,0.0,1.0,42,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.017222222222222222,1.0,0.0,0.0,1.0,42,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,,,,1.0,42,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,1.221111111111111,4.0,0.0,0.0,1.0,43,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.008055555555555555,1.0,124.0,0.034444444444444444,1.0,43,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.03194444444444444,1.0,245.0,0.06805555555555555,1.0,43,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,,,,1.0,43,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,,,,1.0,43,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,2.403888888888889,10.0,0.0,0.0,1.0,43,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.020555555555555556,1.0,91.0,0.025277777777777777,1.0,43,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0005555555555555556,1.0,1113.0,0.30916666666666665,1.0,43,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.5602777777777778,4.0,0.0,0.0,1.0,44,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.0,,,,1.0,44,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0077777777777777776,1.0,686.0,0.19055555555555556,1.0,44,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,,,,1.0,44,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,,,,1.0,44,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,2.3869444444444445,7.0,0.0,0.0,1.0,44,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.0125,1.0,37.0,0.010277777777777778,1.0,44,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0008333333333333334,1.0,758.0,0.21055555555555555,1.0,44,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.05361111111111111,1.0,274.0,0.07611111111111112,1.0,45,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.0016666666666666668,1.0,1228.0,0.3411111111111111,1.0,45,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0,,,,1.0,45,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,,,,1.0,45,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,,,,1.0,45,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,3.9141666666666666,8.0,0.0,0.0,1.0,45,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.0,,,,1.0,45,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,,,,1.0,45,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.2061111111111111,4.0,40.0,0.011111111111111112,1.0,46,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.024166666666666666,2.0,762.0,0.21166666666666667,1.0,46,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0,,,,1.0,46,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,,,,1.0,46,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,,,,1.0,46,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,1.061388888888889,7.0,0.0,0.0,1.0,46,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.010833333333333334,1.0,331.0,0.09194444444444444,1.0,46,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,,,,1.0,46,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.23805555555555555,4.0,334.0,0.09277777777777778,1.0,47,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.017222222222222222,1.0,21.0,0.005833333333333334,1.0,47,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0016666666666666668,1.0,1476.0,0.41,1.0,47,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,,,,1.0,47,20210927_BRUVS_NWB_B2_Control
Moridae,0.0002777777777777778,1.0,3594.0,0.9983333333333333,1.0,47,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,1.0294444444444444,6.0,0.0,0.0,1.0,47,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.0325,1.0,85.0,0.02361111111111111,1.0,47,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0005555555555555556,1.0,1125.0,0.3125,1.0,47,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.08694444444444445,2.0,149.0,0.04138888888888889,1.0,48,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.0022222222222222222,1.0,83.0,0.023055555555555555,1.0,48,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0011111111111111111,1.0,349.0,0.09694444444444444,1.0,48,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,,,,1.0,48,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,,,,1.0,48,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,1.0619444444444444,5.0,0.0,0.0,1.0,48,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.01611111111111111,1.0,198.0,0.055,1.0,48,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,,,,1.0,48,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,2.481960150780829,7.0,40.0,0.021540118470651588,0.5158333333333334,49,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.030694668820678513,2.0,69.0,0.03715670436187399,0.5158333333333334,49,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.005385029617662897,1.0,899.0,0.4841141626278945,0.5158333333333334,49,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,,,,0.5158333333333334,49,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,,,,0.5158333333333334,49,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,2.0177705977382874,9.0,38.0,0.02046311254711901,0.5158333333333334,49,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.0059235325794291865,2.0,130.0,0.07000538502961766,0.5158333333333334,49,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,,,,0.5158333333333334,49,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.04970455335418839,1.0,45.0,0.01564129301355579,1.0,1,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Cephaloscyllium laticeps,0.0,,,,1.0,1,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Chyrosophyrs auratus,0.0,,,,1.0,1,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Meuschenia australis,0.0,,,,1.0,1,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Moridae,0.0,,,,1.0,1,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Platycephalus bassensis,0.24748001390337157,1.0,1.0,0.0003475842891901286,1.0,1,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Rajiformes,0.0,,,,1.0,1,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Sillaginodes punctata,0.0,,,,1.0,1,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Arripis truttaceus,0.09350017379214459,2.0,1.0,0.0003475842891901286,1.0,2,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Cephaloscyllium laticeps,0.0,,,,1.0,2,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Chyrosophyrs auratus,0.0,,,,1.0,2,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Meuschenia australis,0.0,,,,1.0,2,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Moridae,0.0,,,,1.0,2,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Platycephalus bassensis,0.0948905109489051,2.0,0.0,0.0,1.0,2,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Rajiformes,0.0,,,,1.0,2,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Sillaginodes punctata,0.0,,,,1.0,2,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Arripis truttaceus,0.009384775808133473,1.0,32.0,0.011122697254084116,1.0,3,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Cephaloscyllium laticeps,0.0,,,,1.0,3,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Chyrosophyrs auratus,0.0,,,,1.0,3,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Meuschenia australis,0.0,,,,1.0,3,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Moridae,0.0,,,,1.0,3,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Platycephalus bassensis,0.03788668752172402,1.0,410.0,0.14250955856795272,1.0,3,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Rajiformes,0.0,,,,1.0,3,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Sillaginodes punctata,0.0,,,,1.0,3,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Arripis truttaceus,0.009384775808133473,1.0,810.0,0.28154327424400416,1.0,4,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Cephaloscyllium laticeps,0.001737921445950643,1.0,888.0,0.3086548488008342,1.0,4,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Chyrosophyrs auratus,0.0,,,,1.0,4,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Meuschenia australis,0.0,,,,1.0,4,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Moridae,0.0,,,,1.0,4,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Platycephalus bassensis,0.3844282238442822,2.0,890.0,0.30935001737921447,1.0,4,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Rajiformes,0.013903371567605145,1.0,908.0,0.3156065345846368,1.0,4,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Sillaginodes punctata,0.0,,,,1.0,4,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Arripis truttaceus,0.4031977754605492,4.0,58.0,0.02015988877302746,1.0,5,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Cephaloscyllium laticeps,0.006604101494612443,1.0,2035.0,0.7073340285019117,1.0,5,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Chyrosophyrs auratus,0.0,,,,1.0,5,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Meuschenia australis,0.0,,,,1.0,5,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Moridae,0.0,,,,1.0,5,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Platycephalus bassensis,0.3635731664928745,2.0,227.0,0.0789016336461592,1.0,5,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Rajiformes,0.010427528675703858,1.0,885.0,0.30761209593326383,1.0,5,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Sillaginodes punctata,0.0,,,,1.0,5,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Arripis truttaceus,1.310740354535975,7.0,23.0,0.007994438651372959,1.0,6,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Cephaloscyllium laticeps,0.0010427528675703858,1.0,1806.0,0.6277372262773723,1.0,6,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Chyrosophyrs auratus,0.0031282586027111575,1.0,1336.0,0.4643726103580118,1.0,6,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Meuschenia australis,0.0,,,,1.0,6,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Moridae,0.0,,,,1.0,6,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Platycephalus bassensis,0.6770941953423705,2.0,18.0,0.006256517205422315,1.0,6,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Rajiformes,0.0,,,,1.0,6,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Sillaginodes punctata,0.0,,,,1.0,6,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Arripis truttaceus,2.6750086896072296,18.0,19.0,0.006604101494612443,1.0,7,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Cephaloscyllium laticeps,0.0006951685783802572,1.0,1958.0,0.6805700382342718,1.0,7,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Chyrosophyrs auratus,0.0,,,,1.0,7,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Meuschenia australis,0.0,,,,1.0,7,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Moridae,0.0,,,,1.0,7,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Platycephalus bassensis,0.7340980187695516,3.0,1.0,0.0003475842891901286,1.0,7,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Rajiformes,0.0,,,,1.0,7,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Sillaginodes punctata,0.0,,,,1.0,7,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Arripis truttaceus,2.10844629822732,21.0,49.0,0.0170316301703163,1.0,8,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Cephaloscyllium laticeps,0.0,,,,1.0,8,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Chyrosophyrs auratus,0.0003475842891901286,1.0,1020.0,0.3545359749739312,1.0,8,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Meuschenia australis,0.0,,,,1.0,8,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Moridae,0.0,,,,1.0,8,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Platycephalus bassensis,0.026068821689259645,2.0,600.0,0.20855057351407716,1.0,8,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Rajiformes,0.0,,,,1.0,8,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Sillaginodes punctata,0.0,,,,1.0,8,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Arripis truttaceus,0.04205769899200556,1.0,26.0,0.009037191518943343,1.0,9,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Cephaloscyllium laticeps,0.0,,,,1.0,9,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Chyrosophyrs auratus,0.0,,,,1.0,9,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Meuschenia australis,0.0,,,,1.0,9,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Moridae,0.0,,,,1.0,9,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Platycephalus bassensis,0.06082725060827251,2.0,1567.0,0.5446645811609315,1.0,9,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Rajiformes,0.0,,,,1.0,9,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Sillaginodes punctata,0.0,,,,1.0,9,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Arripis truttaceus,1.6937782412234967,13.0,32.0,0.011122697254084116,1.0,10,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Cephaloscyllium laticeps,0.0,,,,1.0,10,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Chyrosophyrs auratus,0.0006951685783802572,1.0,2393.0,0.8317692040319777,1.0,10,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Meuschenia australis,0.0,,,,1.0,10,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Moridae,0.0,,,,1.0,10,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Platycephalus bassensis,0.5147723322905805,3.0,0.0,0.0,1.0,10,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Rajiformes,0.01251303441084463,1.0,566.0,0.1967327076816128,1.0,10,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Sillaginodes punctata,0.0,,,,1.0,10,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Arripis truttaceus,1.7017726798748696,11.0,0.0,0.0,1.0,11,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Cephaloscyllium laticeps,0.0006951685783802572,1.0,377.0,0.1310392770246785,1.0,11,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Chyrosophyrs auratus,0.008689607229753215,1.0,122.0,0.04240528328119569,1.0,11,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Meuschenia australis,0.0,,,,1.0,11,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Moridae,0.0,,,,1.0,11,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Platycephalus bassensis,0.45151199165797706,4.0,29.0,0.01007994438651373,1.0,11,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Rajiformes,0.044143204727146335,2.0,161.0,0.05596107055961071,1.0,11,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Sillaginodes punctata,0.0,,,,1.0,11,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Arripis truttaceus,2.8074383037886688,14.0,0.0,0.0,1.0,12,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Cephaloscyllium laticeps,0.011817865832464372,2.0,602.0,0.20924574209245742,1.0,12,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Chyrosophyrs auratus,0.0010427528675703858,1.0,756.0,0.26277372262773724,1.0,12,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Meuschenia australis,0.0010427528675703858,1.0,582.0,0.20229405630865485,1.0,12,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Moridae,0.0,,,,1.0,12,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Platycephalus bassensis,0.6941258255126869,5.0,0.0,0.0,1.0,12,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Rajiformes,0.028501911713590546,2.0,2.0,0.0006951685783802572,1.0,12,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Sillaginodes punctata,0.0,,,,1.0,12,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Arripis truttaceus,1.8529718456725757,12.0,5.0,0.001737921445950643,1.0,13,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Cephaloscyllium laticeps,0.03267292318387209,1.0,868.0,0.30170316301703165,1.0,13,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Chyrosophyrs auratus,0.0006951685783802572,1.0,1524.0,0.529718456725756,1.0,13,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Meuschenia australis,0.0,,,,1.0,13,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Moridae,0.0,,,,1.0,13,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Platycephalus bassensis,1.1286061870003476,4.0,0.0,0.0,1.0,13,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Rajiformes,0.07681612791101843,2.0,6.0,0.0020855057351407717,1.0,13,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Sillaginodes punctata,0.0010427528675703858,1.0,612.0,0.2127215849843587,1.0,13,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Arripis truttaceus,0.0003475842891901286,1.0,2570.0,0.8932916232186305,1.0,14,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Cephaloscyllium laticeps,0.0,,,,1.0,14,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Chyrosophyrs auratus,0.0,,,,1.0,14,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Meuschenia australis,0.0,,,,1.0,14,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Moridae,0.0,,,,1.0,14,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Platycephalus bassensis,0.33854709767118524,2.0,915.0,0.3180396246089677,1.0,14,20210927_BRUVS_NWB_B2_EFM_OLD_10674
Rajiformes,0.9867917970107751,3.0,0.0,0.0,1.0,14,20210927_BRUVS_NWB_B2_EFM_OLD_10674
