Class,Average Objects per frame,number_of_samps,split_length,split_number,Video_name
Moridae,0.0,16,2.8016666666666667,13,20211124_BRUV_SB_B1_Chain_D195
Platycephalus bassensis,0.5,16,2.8016666666666667,13,20211124_BRUV_SB_B1_Chain_D195
Rajiformes,0.0,16,2.8016666666666667,13,20211124_BRUV_SB_B1_Chain_D195
Sillaginodes punctata,0.0,16,2.8016666666666667,13,20211124_BRUV_SB_B1_Chain_D195
Arripis truttaceus,0.0,16,4.0,1,20211116_BRUV_SB_B1_Chain_7907
Cephaloscyllium laticeps,0.0,16,4.0,1,20211116_BRUV_SB_B1_Chain_7907
Chyrosophyrs auratus,0.0,16,4.0,1,20211116_BRUV_SB_B1_Chain_7907
Meuschenia australis,0.0,16,4.0,1,20211116_BRUV_SB_B1_Chain_7907
Moridae,0.0,16,4.0,1,20211116_BRUV_SB_B1_Chain_7907
Platycephalus bassensis,0.0,16,4.0,1,20211116_BRUV_SB_B1_Chain_7907
Rajiformes,0.0,16,4.0,1,20211116_BRUV_SB_B1_Chain_7907
Sillaginodes punctata,0.0,16,4.0,1,20211116_BRUV_SB_B1_Chain_7907
Arripis truttaceus,0.0,16,4.0,2,20211116_BRUV_SB_B1_Chain_7907
Cephaloscyllium laticeps,0.0,16,4.0,2,20211116_BRUV_SB_B1_Chain_7907
Chyrosophyrs auratus,0.0,16,4.0,2,20211116_BRUV_SB_B1_Chain_7907
Meuschenia australis,0.0,16,4.0,2,20211116_BRUV_SB_B1_Chain_7907
Moridae,0.0,16,4.0,2,20211116_BRUV_SB_B1_Chain_7907
Platycephalus bassensis,0.0625,16,4.0,2,20211116_BRUV_SB_B1_Chain_7907
Rajiformes,0.0,16,4.0,2,20211116_BRUV_SB_B1_Chain_7907
Sillaginodes punctata,0.0,16,4.0,2,20211116_BRUV_SB_B1_Chain_7907
Arripis truttaceus,0.125,16,4.0,3,20211116_BRUV_SB_B1_Chain_7907
Cephaloscyllium laticeps,0.75,16,4.0,3,20211116_BRUV_SB_B1_Chain_7907
Chyrosophyrs auratus,0.0,16,4.0,3,20211116_BRUV_SB_B1_Chain_7907
Meuschenia australis,0.0625,16,4.0,3,20211116_BRUV_SB_B1_Chain_7907
Moridae,0.0,16,4.0,3,20211116_BRUV_SB_B1_Chain_7907
Platycephalus bassensis,0.4375,16,4.0,3,20211116_BRUV_SB_B1_Chain_7907
Rajiformes,0.0,16,4.0,3,20211116_BRUV_SB_B1_Chain_7907
Sillaginodes punctata,0.0,16,4.0,3,20211116_BRUV_SB_B1_Chain_7907
Arripis truttaceus,0.1875,16,4.0,4,20211116_BRUV_SB_B1_Chain_7907
Cephaloscyllium laticeps,0.5,16,4.0,4,20211116_BRUV_SB_B1_Chain_7907
Chyrosophyrs auratus,0.0,16,4.0,4,20211116_BRUV_SB_B1_Chain_7907
Meuschenia australis,0.0,16,4.0,4,20211116_BRUV_SB_B1_Chain_7907
Moridae,0.0,16,4.0,4,20211116_BRUV_SB_B1_Chain_7907
Platycephalus bassensis,0.1875,16,4.0,4,20211116_BRUV_SB_B1_Chain_7907
Rajiformes,0.0,16,4.0,4,20211116_BRUV_SB_B1_Chain_7907
Sillaginodes punctata,0.0,16,4.0,4,20211116_BRUV_SB_B1_Chain_7907
Arripis truttaceus,0.0625,16,4.0,5,20211116_BRUV_SB_B1_Chain_7907
Cephaloscyllium laticeps,0.25,16,4.0,5,20211116_BRUV_SB_B1_Chain_7907
Chyrosophyrs auratus,0.0,16,4.0,5,20211116_BRUV_SB_B1_Chain_7907
Meuschenia australis,0.0,16,4.0,5,20211116_BRUV_SB_B1_Chain_7907
Moridae,0.0,16,4.0,5,20211116_BRUV_SB_B1_Chain_7907
Platycephalus bassensis,0.5,16,4.0,5,20211116_BRUV_SB_B1_Chain_7907
Rajiformes,0.0,16,4.0,5,20211116_BRUV_SB_B1_Chain_7907
Sillaginodes punctata,0.0,16,4.0,5,20211116_BRUV_SB_B1_Chain_7907
Arripis truttaceus,0.25,16,4.0,6,20211116_BRUV_SB_B1_Chain_7907
Cephaloscyllium laticeps,0.0,16,4.0,6,20211116_BRUV_SB_B1_Chain_7907
Chyrosophyrs auratus,0.0,16,4.0,6,20211116_BRUV_SB_B1_Chain_7907
Meuschenia australis,0.0,16,4.0,6,20211116_BRUV_SB_B1_Chain_7907
Moridae,0.0,16,4.0,6,20211116_BRUV_SB_B1_Chain_7907
Platycephalus bassensis,0.9375,16,4.0,6,20211116_BRUV_SB_B1_Chain_7907
Rajiformes,0.0,16,4.0,6,20211116_BRUV_SB_B1_Chain_7907
Sillaginodes punctata,0.0,16,4.0,6,20211116_BRUV_SB_B1_Chain_7907
Arripis truttaceus,0.0,16,4.0,7,20211116_BRUV_SB_B1_Chain_7907
Cephaloscyllium laticeps,0.1875,16,4.0,7,20211116_BRUV_SB_B1_Chain_7907
Chyrosophyrs auratus,0.0,16,4.0,7,20211116_BRUV_SB_B1_Chain_7907
Meuschenia australis,0.0,16,4.0,7,20211116_BRUV_SB_B1_Chain_7907
Moridae,0.0,16,4.0,7,20211116_BRUV_SB_B1_Chain_7907
Platycephalus bassensis,1.5,16,4.0,7,20211116_BRUV_SB_B1_Chain_7907
Rajiformes,0.0,16,4.0,7,20211116_BRUV_SB_B1_Chain_7907
Sillaginodes punctata,0.0,16,4.0,7,20211116_BRUV_SB_B1_Chain_7907
Arripis truttaceus,0.125,16,4.0,8,20211116_BRUV_SB_B1_Chain_7907
Cephaloscyllium laticeps,0.375,16,4.0,8,20211116_BRUV_SB_B1_Chain_7907
Chyrosophyrs auratus,0.0,16,4.0,8,20211116_BRUV_SB_B1_Chain_7907
Meuschenia australis,0.0,16,4.0,8,20211116_BRUV_SB_B1_Chain_7907
Moridae,0.0,16,4.0,8,20211116_BRUV_SB_B1_Chain_7907
Platycephalus bassensis,2.625,16,4.0,8,20211116_BRUV_SB_B1_Chain_7907
Rajiformes,0.0,16,4.0,8,20211116_BRUV_SB_B1_Chain_7907
Sillaginodes punctata,0.0,16,4.0,8,20211116_BRUV_SB_B1_Chain_7907
Arripis truttaceus,0.1875,16,4.0,9,20211116_BRUV_SB_B1_Chain_7907
Cephaloscyllium laticeps,0.125,16,4.0,9,20211116_BRUV_SB_B1_Chain_7907
Chyrosophyrs auratus,0.0,16,4.0,9,20211116_BRUV_SB_B1_Chain_7907
Meuschenia australis,0.0,16,4.0,9,20211116_BRUV_SB_B1_Chain_7907
Moridae,0.0,16,4.0,9,20211116_BRUV_SB_B1_Chain_7907
Platycephalus bassensis,0.6875,16,4.0,9,20211116_BRUV_SB_B1_Chain_7907
Rajiformes,0.0,16,4.0,9,20211116_BRUV_SB_B1_Chain_7907
Sillaginodes punctata,0.0,16,4.0,9,20211116_BRUV_SB_B1_Chain_7907
Arripis truttaceus,0.0625,16,4.0,10,20211116_BRUV_SB_B1_Chain_7907
Cephaloscyllium laticeps,0.1875,16,4.0,10,20211116_BRUV_SB_B1_Chain_7907
Chyrosophyrs auratus,0.0,16,4.0,10,20211116_BRUV_SB_B1_Chain_7907
Meuschenia australis,0.0,16,4.0,10,20211116_BRUV_SB_B1_Chain_7907
Moridae,0.0,16,4.0,10,20211116_BRUV_SB_B1_Chain_7907
Platycephalus bassensis,1.3125,16,4.0,10,20211116_BRUV_SB_B1_Chain_7907
Rajiformes,0.0,16,4.0,10,20211116_BRUV_SB_B1_Chain_7907
Sillaginodes punctata,0.0,16,4.0,10,20211116_BRUV_SB_B1_Chain_7907
Arripis truttaceus,0.0,16,4.0,11,20211116_BRUV_SB_B1_Chain_7907
Cephaloscyllium laticeps,0.125,16,4.0,11,20211116_BRUV_SB_B1_Chain_7907
Chyrosophyrs auratus,0.0,16,4.0,11,20211116_BRUV_SB_B1_Chain_7907
Meuschenia australis,0.0,16,4.0,11,20211116_BRUV_SB_B1_Chain_7907
Moridae,0.0,16,4.0,11,20211116_BRUV_SB_B1_Chain_7907
Platycephalus bassensis,2.25,16,4.0,11,20211116_BRUV_SB_B1_Chain_7907
Rajiformes,0.0,16,4.0,11,20211116_BRUV_SB_B1_Chain_7907
Sillaginodes punctata,0.0,16,4.0,11,20211116_BRUV_SB_B1_Chain_7907
Arripis truttaceus,0.0,16,4.0,12,20211116_BRUV_SB_B1_Chain_7907
Cephaloscyllium laticeps,0.3125,16,4.0,12,20211116_BRUV_SB_B1_Chain_7907
Chyrosophyrs auratus,0.0,16,4.0,12,20211116_BRUV_SB_B1_Chain_7907
Meuschenia australis,0.0,16,4.0,12,20211116_BRUV_SB_B1_Chain_7907
Moridae,0.0,16,4.0,12,20211116_BRUV_SB_B1_Chain_7907
Platycephalus bassensis,2.5,16,4.0,12,20211116_BRUV_SB_B1_Chain_7907
Rajiformes,0.0,16,4.0,12,20211116_BRUV_SB_B1_Chain_7907
Sillaginodes punctata,0.0,16,4.0,12,20211116_BRUV_SB_B1_Chain_7907
Arripis truttaceus,0.0,16,4.0,13,20211116_BRUV_SB_B1_Chain_7907
Cephaloscyllium laticeps,0.0,16,4.0,13,20211116_BRUV_SB_B1_Chain_7907
Chyrosophyrs auratus,0.0,16,4.0,13,20211116_BRUV_SB_B1_Chain_7907
Meuschenia australis,0.0,16,4.0,13,20211116_BRUV_SB_B1_Chain_7907
Moridae,0.0,16,4.0,13,20211116_BRUV_SB_B1_Chain_7907
Platycephalus bassensis,0.6875,16,4.0,13,20211116_BRUV_SB_B1_Chain_7907
Rajiformes,0.0,16,4.0,13,20211116_BRUV_SB_B1_Chain_7907
Sillaginodes punctata,0.0,16,4.0,13,20211116_BRUV_SB_B1_Chain_7907
Arripis truttaceus,0.0,16,4.0,14,20211116_BRUV_SB_B1_Chain_7907
Cephaloscyllium laticeps,0.125,16,4.0,14,20211116_BRUV_SB_B1_Chain_7907
Chyrosophyrs auratus,0.0,16,4.0,14,20211116_BRUV_SB_B1_Chain_7907
Meuschenia australis,0.0,16,4.0,14,20211116_BRUV_SB_B1_Chain_7907
Moridae,0.0,16,4.0,14,20211116_BRUV_SB_B1_Chain_7907
Platycephalus bassensis,1.1875,16,4.0,14,20211116_BRUV_SB_B1_Chain_7907
Rajiformes,0.0,16,4.0,14,20211116_BRUV_SB_B1_Chain_7907
Sillaginodes punctata,0.0,16,4.0,14,20211116_BRUV_SB_B1_Chain_7907
Arripis truttaceus,0.0,16,3.7994444444444446,15,20211116_BRUV_SB_B1_Chain_7907
Cephaloscyllium laticeps,0.0625,16,3.7994444444444446,15,20211116_BRUV_SB_B1_Chain_7907
Chyrosophyrs auratus,0.0,16,3.7994444444444446,15,20211116_BRUV_SB_B1_Chain_7907
Meuschenia australis,0.0,16,3.7994444444444446,15,20211116_BRUV_SB_B1_Chain_7907
Moridae,0.0,16,3.7994444444444446,15,20211116_BRUV_SB_B1_Chain_7907
Platycephalus bassensis,2.1875,16,3.7994444444444446,15,20211116_BRUV_SB_B1_Chain_7907
Rajiformes,0.0,16,3.7994444444444446,15,20211116_BRUV_SB_B1_Chain_7907
Sillaginodes punctata,0.0,16,3.7994444444444446,15,20211116_BRUV_SB_B1_Chain_7907
Arripis truttaceus,0.0,16,4.0,1,20211217_BRUV_SB_B4_EFM_E663
Cephaloscyllium laticeps,0.0,16,4.0,1,20211217_BRUV_SB_B4_EFM_E663
Chyrosophyrs auratus,0.0,16,4.0,1,20211217_BRUV_SB_B4_EFM_E663
Meuschenia australis,0.0,16,4.0,1,20211217_BRUV_SB_B4_EFM_E663
Moridae,0.0,16,4.0,1,20211217_BRUV_SB_B4_EFM_E663
Platycephalus bassensis,0.25,16,4.0,1,20211217_BRUV_SB_B4_EFM_E663
Rajiformes,0.0625,16,4.0,1,20211217_BRUV_SB_B4_EFM_E663
Sillaginodes punctata,0.0,16,4.0,1,20211217_BRUV_SB_B4_EFM_E663
Arripis truttaceus,0.0,16,4.0,2,20211217_BRUV_SB_B4_EFM_E663
Cephaloscyllium laticeps,0.0,16,4.0,2,20211217_BRUV_SB_B4_EFM_E663
Chyrosophyrs auratus,0.0,16,4.0,2,20211217_BRUV_SB_B4_EFM_E663
Meuschenia australis,0.0,16,4.0,2,20211217_BRUV_SB_B4_EFM_E663
Moridae,0.0,16,4.0,2,20211217_BRUV_SB_B4_EFM_E663
Platycephalus bassensis,0.1875,16,4.0,2,20211217_BRUV_SB_B4_EFM_E663
Rajiformes,0.0,16,4.0,2,20211217_BRUV_SB_B4_EFM_E663
Sillaginodes punctata,0.0,16,4.0,2,20211217_BRUV_SB_B4_EFM_E663
Arripis truttaceus,0.0625,16,4.0,3,20211217_BRUV_SB_B4_EFM_E663
Cephaloscyllium laticeps,0.0,16,4.0,3,20211217_BRUV_SB_B4_EFM_E663
Chyrosophyrs auratus,0.0,16,4.0,3,20211217_BRUV_SB_B4_EFM_E663
Meuschenia australis,0.0,16,4.0,3,20211217_BRUV_SB_B4_EFM_E663
Moridae,0.0,16,4.0,3,20211217_BRUV_SB_B4_EFM_E663
Platycephalus bassensis,0.75,16,4.0,3,20211217_BRUV_SB_B4_EFM_E663
Rajiformes,0.0,16,4.0,3,20211217_BRUV_SB_B4_EFM_E663
Sillaginodes punctata,0.0,16,4.0,3,20211217_BRUV_SB_B4_EFM_E663
Arripis truttaceus,0.375,16,4.0,4,20211217_BRUV_SB_B4_EFM_E663
Cephaloscyllium laticeps,0.0,16,4.0,4,20211217_BRUV_SB_B4_EFM_E663
Chyrosophyrs auratus,0.0,16,4.0,4,20211217_BRUV_SB_B4_EFM_E663
Meuschenia australis,0.0,16,4.0,4,20211217_BRUV_SB_B4_EFM_E663
Moridae,0.0,16,4.0,4,20211217_BRUV_SB_B4_EFM_E663
Platycephalus bassensis,1.3125,16,4.0,4,20211217_BRUV_SB_B4_EFM_E663
Rajiformes,0.0,16,4.0,4,20211217_BRUV_SB_B4_EFM_E663
Sillaginodes punctata,0.0,16,4.0,4,20211217_BRUV_SB_B4_EFM_E663
Arripis truttaceus,0.375,16,4.0,5,20211217_BRUV_SB_B4_EFM_E663
Cephaloscyllium laticeps,0.0,16,4.0,5,20211217_BRUV_SB_B4_EFM_E663
Chyrosophyrs auratus,0.0,16,4.0,5,20211217_BRUV_SB_B4_EFM_E663
Meuschenia australis,0.0625,16,4.0,5,20211217_BRUV_SB_B4_EFM_E663
Moridae,0.0,16,4.0,5,20211217_BRUV_SB_B4_EFM_E663
Platycephalus bassensis,1.3125,16,4.0,5,20211217_BRUV_SB_B4_EFM_E663
Rajiformes,0.0,16,4.0,5,20211217_BRUV_SB_B4_EFM_E663
Sillaginodes punctata,0.0,16,4.0,5,20211217_BRUV_SB_B4_EFM_E663
Arripis truttaceus,0.25,16,4.0,6,20211217_BRUV_SB_B4_EFM_E663
Cephaloscyllium laticeps,0.0625,16,4.0,6,20211217_BRUV_SB_B4_EFM_E663
Chyrosophyrs auratus,0.0,16,4.0,6,20211217_BRUV_SB_B4_EFM_E663
Meuschenia australis,0.0,16,4.0,6,20211217_BRUV_SB_B4_EFM_E663
Moridae,0.0,16,4.0,6,20211217_BRUV_SB_B4_EFM_E663
Platycephalus bassensis,1.0,16,4.0,6,20211217_BRUV_SB_B4_EFM_E663
Rajiformes,0.0,16,4.0,6,20211217_BRUV_SB_B4_EFM_E663
Sillaginodes punctata,0.0,16,4.0,6,20211217_BRUV_SB_B4_EFM_E663
Arripis truttaceus,0.375,16,4.0,7,20211217_BRUV_SB_B4_EFM_E663
Cephaloscyllium laticeps,0.0,16,4.0,7,20211217_BRUV_SB_B4_EFM_E663
Chyrosophyrs auratus,0.0,16,4.0,7,20211217_BRUV_SB_B4_EFM_E663
Meuschenia australis,0.0625,16,4.0,7,20211217_BRUV_SB_B4_EFM_E663
Moridae,0.0,16,4.0,7,20211217_BRUV_SB_B4_EFM_E663
Platycephalus bassensis,0.75,16,4.0,7,20211217_BRUV_SB_B4_EFM_E663
Rajiformes,0.0,16,4.0,7,20211217_BRUV_SB_B4_EFM_E663
Sillaginodes punctata,0.0,16,4.0,7,20211217_BRUV_SB_B4_EFM_E663
Arripis truttaceus,0.25,16,4.0,8,20211217_BRUV_SB_B4_EFM_E663
Cephaloscyllium laticeps,0.0625,16,4.0,8,20211217_BRUV_SB_B4_EFM_E663
Chyrosophyrs auratus,0.0,16,4.0,8,20211217_BRUV_SB_B4_EFM_E663
Meuschenia australis,0.0,16,4.0,8,20211217_BRUV_SB_B4_EFM_E663
Moridae,0.0,16,4.0,8,20211217_BRUV_SB_B4_EFM_E663
Platycephalus bassensis,1.5,16,4.0,8,20211217_BRUV_SB_B4_EFM_E663
Rajiformes,0.25,16,4.0,8,20211217_BRUV_SB_B4_EFM_E663
Sillaginodes punctata,0.0,16,4.0,8,20211217_BRUV_SB_B4_EFM_E663
Arripis truttaceus,0.0625,16,4.0,9,20211217_BRUV_SB_B4_EFM_E663
Cephaloscyllium laticeps,0.1875,16,4.0,9,20211217_BRUV_SB_B4_EFM_E663
Chyrosophyrs auratus,0.0,16,4.0,9,20211217_BRUV_SB_B4_EFM_E663
Meuschenia australis,0.0,16,4.0,9,20211217_BRUV_SB_B4_EFM_E663
Moridae,0.0,16,4.0,9,20211217_BRUV_SB_B4_EFM_E663
Platycephalus bassensis,1.25,16,4.0,9,20211217_BRUV_SB_B4_EFM_E663
Rajiformes,0.375,16,4.0,9,20211217_BRUV_SB_B4_EFM_E663
Sillaginodes punctata,0.0,16,4.0,9,20211217_BRUV_SB_B4_EFM_E663
Arripis truttaceus,0.0625,16,4.0,10,20211217_BRUV_SB_B4_EFM_E663
Cephaloscyllium laticeps,0.0,16,4.0,10,20211217_BRUV_SB_B4_EFM_E663
Chyrosophyrs auratus,0.0,16,4.0,10,20211217_BRUV_SB_B4_EFM_E663
Meuschenia australis,0.0,16,4.0,10,20211217_BRUV_SB_B4_EFM_E663
Moridae,0.0,16,4.0,10,20211217_BRUV_SB_B4_EFM_E663
Platycephalus bassensis,1.4375,16,4.0,10,20211217_BRUV_SB_B4_EFM_E663
Rajiformes,0.1875,16,4.0,10,20211217_BRUV_SB_B4_EFM_E663
Sillaginodes punctata,0.0,16,4.0,10,20211217_BRUV_SB_B4_EFM_E663
Arripis truttaceus,0.6875,16,4.0,11,20211217_BRUV_SB_B4_EFM_E663
Cephaloscyllium laticeps,0.0625,16,4.0,11,20211217_BRUV_SB_B4_EFM_E663
Chyrosophyrs auratus,0.0625,16,4.0,11,20211217_BRUV_SB_B4_EFM_E663
Meuschenia australis,0.0625,16,4.0,11,20211217_BRUV_SB_B4_EFM_E663
Moridae,0.0,16,4.0,11,20211217_BRUV_SB_B4_EFM_E663
Platycephalus bassensis,1.5,16,4.0,11,20211217_BRUV_SB_B4_EFM_E663
Rajiformes,0.0625,16,4.0,11,20211217_BRUV_SB_B4_EFM_E663
Sillaginodes punctata,0.0,16,4.0,11,20211217_BRUV_SB_B4_EFM_E663
Arripis truttaceus,0.0,16,0.215,12,20211217_BRUV_SB_B4_EFM_E663
Cephaloscyllium laticeps,0.0,16,0.215,12,20211217_BRUV_SB_B4_EFM_E663
Chyrosophyrs auratus,0.0,16,0.215,12,20211217_BRUV_SB_B4_EFM_E663
Meuschenia australis,0.0,16,0.215,12,20211217_BRUV_SB_B4_EFM_E663
Moridae,0.0,16,0.215,12,20211217_BRUV_SB_B4_EFM_E663
Platycephalus bassensis,0.0625,16,0.215,12,20211217_BRUV_SB_B4_EFM_E663
Rajiformes,0.0,16,0.215,12,20211217_BRUV_SB_B4_EFM_E663
Sillaginodes punctata,0.0,16,0.215,12,20211217_BRUV_SB_B4_EFM_E663
Arripis truttaceus,0.0,16,4.0,1,20211116_BRUV_BP_B1_Chain_D067_TOODARK
Cephaloscyllium laticeps,0.0,16,4.0,1,20211116_BRUV_BP_B1_Chain_D067_TOODARK
Chyrosophyrs auratus,0.0,16,4.0,1,20211116_BRUV_BP_B1_Chain_D067_TOODARK
Meuschenia australis,0.125,16,4.0,1,20211116_BRUV_BP_B1_Chain_D067_TOODARK
Moridae,0.0,16,4.0,1,20211116_BRUV_BP_B1_Chain_D067_TOODARK
Platycephalus bassensis,0.0,16,4.0,1,20211116_BRUV_BP_B1_Chain_D067_TOODARK
Rajiformes,0.0,16,4.0,1,20211116_BRUV_BP_B1_Chain_D067_TOODARK
Sillaginodes punctata,0.0,16,4.0,1,20211116_BRUV_BP_B1_Chain_D067_TOODARK
Arripis truttaceus,0.0,16,4.0,2,20211116_BRUV_BP_B1_Chain_D067_TOODARK
Cephaloscyllium laticeps,0.0,16,4.0,2,20211116_BRUV_BP_B1_Chain_D067_TOODARK
Chyrosophyrs auratus,0.0,16,4.0,2,20211116_BRUV_BP_B1_Chain_D067_TOODARK
Meuschenia australis,0.0,16,4.0,2,20211116_BRUV_BP_B1_Chain_D067_TOODARK
Moridae,0.0,16,4.0,2,20211116_BRUV_BP_B1_Chain_D067_TOODARK
Platycephalus bassensis,0.25,16,4.0,2,20211116_BRUV_BP_B1_Chain_D067_TOODARK
Rajiformes,0.0,16,4.0,2,20211116_BRUV_BP_B1_Chain_D067_TOODARK
Sillaginodes punctata,0.0,16,4.0,2,20211116_BRUV_BP_B1_Chain_D067_TOODARK
Arripis truttaceus,0.0,16,0.24388888888888888,3,20211116_BRUV_BP_B1_Chain_D067_TOODARK
Cephaloscyllium laticeps,0.0,16,0.24388888888888888,3,20211116_BRUV_BP_B1_Chain_D067_TOODARK
Chyrosophyrs auratus,0.0,16,0.24388888888888888,3,20211116_BRUV_BP_B1_Chain_D067_TOODARK
Meuschenia australis,0.0,16,0.24388888888888888,3,20211116_BRUV_BP_B1_Chain_D067_TOODARK
Moridae,0.0,16,0.24388888888888888,3,20211116_BRUV_BP_B1_Chain_D067_TOODARK
Platycephalus bassensis,0.0,16,0.24388888888888888,3,20211116_BRUV_BP_B1_Chain_D067_TOODARK
Rajiformes,0.0,16,0.24388888888888888,3,20211116_BRUV_BP_B1_Chain_D067_TOODARK
Sillaginodes punctata,0.0,16,0.24388888888888888,3,20211116_BRUV_BP_B1_Chain_D067_TOODARK
Arripis truttaceus,0.0,16,4.0,1,20211008_BRUV_SB_B1_Control
Cephaloscyllium laticeps,0.0,16,4.0,1,20211008_BRUV_SB_B1_Control
Chyrosophyrs auratus,0.0,16,4.0,1,20211008_BRUV_SB_B1_Control
Meuschenia australis,0.0,16,4.0,1,20211008_BRUV_SB_B1_Control
Moridae,0.0,16,4.0,1,20211008_BRUV_SB_B1_Control
Platycephalus bassensis,0.0,16,4.0,1,20211008_BRUV_SB_B1_Control
Rajiformes,0.0,16,4.0,1,20211008_BRUV_SB_B1_Control
Sillaginodes punctata,0.0,16,4.0,1,20211008_BRUV_SB_B1_Control
Arripis truttaceus,0.0,16,4.0,2,20211008_BRUV_SB_B1_Control
Cephaloscyllium laticeps,0.0,16,4.0,2,20211008_BRUV_SB_B1_Control
Chyrosophyrs auratus,0.0,16,4.0,2,20211008_BRUV_SB_B1_Control
Meuschenia australis,0.0,16,4.0,2,20211008_BRUV_SB_B1_Control
Moridae,0.0,16,4.0,2,20211008_BRUV_SB_B1_Control
Platycephalus bassensis,0.0,16,4.0,2,20211008_BRUV_SB_B1_Control
Rajiformes,0.0,16,4.0,2,20211008_BRUV_SB_B1_Control
Sillaginodes punctata,0.0,16,4.0,2,20211008_BRUV_SB_B1_Control
Arripis truttaceus,0.0,16,4.0,3,20211008_BRUV_SB_B1_Control
Cephaloscyllium laticeps,0.0,16,4.0,3,20211008_BRUV_SB_B1_Control
Chyrosophyrs auratus,0.0,16,4.0,3,20211008_BRUV_SB_B1_Control
Meuschenia australis,0.0,16,4.0,3,20211008_BRUV_SB_B1_Control
Moridae,0.0,16,4.0,3,20211008_BRUV_SB_B1_Control
Platycephalus bassensis,0.0,16,4.0,3,20211008_BRUV_SB_B1_Control
Rajiformes,0.0,16,4.0,3,20211008_BRUV_SB_B1_Control
Sillaginodes punctata,0.0,16,4.0,3,20211008_BRUV_SB_B1_Control
Arripis truttaceus,0.0,16,4.0,4,20211008_BRUV_SB_B1_Control
Cephaloscyllium laticeps,0.0,16,4.0,4,20211008_BRUV_SB_B1_Control
Chyrosophyrs auratus,0.0,16,4.0,4,20211008_BRUV_SB_B1_Control
Meuschenia australis,0.0,16,4.0,4,20211008_BRUV_SB_B1_Control
Moridae,0.0,16,4.0,4,20211008_BRUV_SB_B1_Control
Platycephalus bassensis,0.0,16,4.0,4,20211008_BRUV_SB_B1_Control
Rajiformes,0.0,16,4.0,4,20211008_BRUV_SB_B1_Control
Sillaginodes punctata,0.0,16,4.0,4,20211008_BRUV_SB_B1_Control
Arripis truttaceus,0.0,16,4.0,5,20211008_BRUV_SB_B1_Control
Cephaloscyllium laticeps,0.0,16,4.0,5,20211008_BRUV_SB_B1_Control
Chyrosophyrs auratus,0.0,16,4.0,5,20211008_BRUV_SB_B1_Control
Meuschenia australis,0.0,16,4.0,5,20211008_BRUV_SB_B1_Control
Moridae,0.0,16,4.0,5,20211008_BRUV_SB_B1_Control
Platycephalus bassensis,0.0,16,4.0,5,20211008_BRUV_SB_B1_Control
Rajiformes,0.0,16,4.0,5,20211008_BRUV_SB_B1_Control
Sillaginodes punctata,0.0,16,4.0,5,20211008_BRUV_SB_B1_Control
Arripis truttaceus,0.0,16,4.0,6,20211008_BRUV_SB_B1_Control
Cephaloscyllium laticeps,0.0,16,4.0,6,20211008_BRUV_SB_B1_Control
Chyrosophyrs auratus,0.0,16,4.0,6,20211008_BRUV_SB_B1_Control
Meuschenia australis,0.0,16,4.0,6,20211008_BRUV_SB_B1_Control
Moridae,0.0,16,4.0,6,20211008_BRUV_SB_B1_Control
Platycephalus bassensis,0.0,16,4.0,6,20211008_BRUV_SB_B1_Control
Rajiformes,0.0,16,4.0,6,20211008_BRUV_SB_B1_Control
Sillaginodes punctata,0.0,16,4.0,6,20211008_BRUV_SB_B1_Control
Arripis truttaceus,0.0,16,4.0,7,20211008_BRUV_SB_B1_Control
Cephaloscyllium laticeps,0.0,16,4.0,7,20211008_BRUV_SB_B1_Control
Chyrosophyrs auratus,0.0,16,4.0,7,20211008_BRUV_SB_B1_Control
Meuschenia australis,0.0,16,4.0,7,20211008_BRUV_SB_B1_Control
Moridae,0.0,16,4.0,7,20211008_BRUV_SB_B1_Control
Platycephalus bassensis,0.0,16,4.0,7,20211008_BRUV_SB_B1_Control
Rajiformes,0.0,16,4.0,7,20211008_BRUV_SB_B1_Control
Sillaginodes punctata,0.0,16,4.0,7,20211008_BRUV_SB_B1_Control
Arripis truttaceus,0.0,16,4.0,8,20211008_BRUV_SB_B1_Control
Cephaloscyllium laticeps,0.0,16,4.0,8,20211008_BRUV_SB_B1_Control
Chyrosophyrs auratus,0.0,16,4.0,8,20211008_BRUV_SB_B1_Control
Meuschenia australis,0.0,16,4.0,8,20211008_BRUV_SB_B1_Control
Moridae,0.0,16,4.0,8,20211008_BRUV_SB_B1_Control
Platycephalus bassensis,0.0,16,4.0,8,20211008_BRUV_SB_B1_Control
Rajiformes,0.0,16,4.0,8,20211008_BRUV_SB_B1_Control
Sillaginodes punctata,0.0,16,4.0,8,20211008_BRUV_SB_B1_Control
Arripis truttaceus,0.0625,16,4.0,9,20211008_BRUV_SB_B1_Control
Cephaloscyllium laticeps,0.0,16,4.0,9,20211008_BRUV_SB_B1_Control
Chyrosophyrs auratus,0.0,16,4.0,9,20211008_BRUV_SB_B1_Control
Meuschenia australis,0.0,16,4.0,9,20211008_BRUV_SB_B1_Control
Moridae,0.0,16,4.0,9,20211008_BRUV_SB_B1_Control
Platycephalus bassensis,0.0,16,4.0,9,20211008_BRUV_SB_B1_Control
Rajiformes,0.0,16,4.0,9,20211008_BRUV_SB_B1_Control
Sillaginodes punctata,0.0,16,4.0,9,20211008_BRUV_SB_B1_Control
Arripis truttaceus,0.0,16,4.0,10,20211008_BRUV_SB_B1_Control
