Class,Average Objects per frame,number_of_samps,split_length,split_number,Video_name
Moridae,0.0,4,1.0,36,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,2.5,4,1.0,36,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,36,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.75,4,1.0,36,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,2.0,4,1.0,37,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,37,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.5,4,1.0,37,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,37,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,37,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,2.5,4,1.0,37,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,37,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.25,4,1.0,37,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,1.5,4,1.0,38,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,38,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,1.0,4,1.0,38,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,38,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,38,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,1.5,4,1.0,38,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,38,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.75,4,1.0,38,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,0.25,4,1.0,39,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,39,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.25,4,1.0,39,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,39,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,39,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,1.25,4,1.0,39,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,39,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.0,4,1.0,39,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,1.5,4,1.0,40,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.25,4,1.0,40,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.25,4,1.0,40,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,40,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,40,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,1.0,4,1.0,40,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,40,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.75,4,1.0,40,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,0.0,4,1.0,41,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,41,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.25,4,1.0,41,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,41,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,41,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,0.25,4,1.0,41,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,41,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.25,4,1.0,41,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,0.5,4,1.0,42,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,42,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.5,4,1.0,42,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,42,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,42,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,1.5,4,1.0,42,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,42,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.0,4,1.0,42,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,0.75,4,1.0,43,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,43,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.5,4,1.0,43,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,43,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,43,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,0.5,4,1.0,43,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,43,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.0,4,1.0,43,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,0.5,4,1.0,44,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,44,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.5,4,1.0,44,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,44,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,44,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,0.0,4,1.0,44,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,44,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.0,4,1.0,44,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,1.5,4,1.0,45,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,45,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.25,4,1.0,45,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,45,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.25,4,1.0,45,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,0.25,4,1.0,45,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,45,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.0,4,1.0,45,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,1.25,4,1.0,46,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,46,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,4,1.0,46,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,46,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,46,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,0.5,4,1.0,46,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,46,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.0,4,1.0,46,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,1.0,4,1.0,47,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,47,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.5,4,1.0,47,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,47,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,47,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,0.75,4,1.0,47,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,47,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.25,4,1.0,47,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,0.75,4,1.0,48,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,48,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,4,1.0,48,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,48,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,48,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,0.5,4,1.0,48,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,48,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.25,4,1.0,48,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,1.25,4,1.0,49,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,49,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.25,4,1.0,49,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,49,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,49,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,0.25,4,1.0,49,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,49,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.25,4,1.0,49,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,1.0,4,1.0,50,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,50,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.5,4,1.0,50,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,50,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,50,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,0.75,4,1.0,50,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,50,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.0,4,1.0,50,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,1.0,4,1.0,51,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,51,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,4,1.0,51,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,51,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,51,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,1.0,4,1.0,51,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,51,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.25,4,1.0,51,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,0.75,4,1.0,52,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,52,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.75,4,1.0,52,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,52,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,52,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,0.25,4,1.0,52,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,52,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.25,4,1.0,52,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,0.75,4,1.0,53,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,53,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,4,1.0,53,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,53,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,53,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,1.25,4,1.0,53,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,53,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.5,4,1.0,53,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,1.75,4,1.0,54,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,54,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,4,1.0,54,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,54,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,54,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,2.5,4,1.0,54,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,54,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.25,4,1.0,54,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,1.5,4,1.0,55,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,55,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,4,1.0,55,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,55,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,55,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,2.25,4,1.0,55,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,55,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.5,4,1.0,55,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,0.75,4,1.0,56,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,56,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.5,4,1.0,56,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,56,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,56,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,0.0,4,1.0,56,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,56,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.75,4,1.0,56,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,0.75,4,1.0,57,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,57,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,4,1.0,57,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,57,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,57,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,1.25,4,1.0,57,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,57,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.75,4,1.0,57,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,0.25,4,1.0,58,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,58,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,4,1.0,58,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,58,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,58,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,3.25,4,1.0,58,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,58,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.25,4,1.0,58,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,0.75,4,1.0,59,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,59,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.25,4,1.0,59,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,59,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,59,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,0.75,4,1.0,59,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,59,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.25,4,1.0,59,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,1.25,4,1.0,60,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,60,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,4,1.0,60,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,60,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,60,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,0.25,4,1.0,60,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,60,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.5,4,1.0,60,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,0.25,4,1.0,61,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,61,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,4,1.0,61,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,61,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,61,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,1.5,4,1.0,61,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,61,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.25,4,1.0,61,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,0.5,4,1.0,62,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,62,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,4,1.0,62,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,62,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,62,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,1.25,4,1.0,62,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,62,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.5,4,1.0,62,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,0.25,4,1.0,63,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,63,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,4,1.0,63,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,63,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,63,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,3.25,4,1.0,63,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,63,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,1.25,4,1.0,63,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,0.75,4,1.0,64,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,64,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,4,1.0,64,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,64,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,64,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,2.5,4,1.0,64,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,64,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.5,4,1.0,64,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,0.25,4,1.0,65,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,65,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,4,1.0,65,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,65,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,65,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,1.25,4,1.0,65,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,65,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.25,4,1.0,65,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,1.5,4,1.0,66,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,66,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,4,1.0,66,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,66,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,66,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,1.25,4,1.0,66,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,66,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.0,4,1.0,66,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,1.0,4,1.0,67,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,67,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,4,1.0,67,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,67,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,67,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,0.75,4,1.0,67,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,67,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.25,4,1.0,67,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,0.75,4,1.0,68,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,68,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,4,1.0,68,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,68,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,68,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,1.75,4,1.0,68,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,68,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.0,4,1.0,68,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,0.0,4,1.0,69,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,69,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,4,1.0,69,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,69,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,69,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,1.5,4,1.0,69,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,69,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.25,4,1.0,69,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,0.0,4,1.0,70,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,70,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,4,1.0,70,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,70,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,70,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,0.0,4,1.0,70,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,70,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.0,4,1.0,70,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,1.5,4,1.0,71,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,71,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,4,1.0,71,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,71,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,71,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,0.5,4,1.0,71,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,71,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.0,4,1.0,71,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,0.25,4,1.0,72,20211223_BRUV_SB_B2_Chain_D195_FAIL
