Class,Average Objects per frame,number_of_samps,split_length,split_number,Video_name
Cephaloscyllium laticeps,0.0,8,4.0,8,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,8,4.0,8,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,8,4.0,8,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,8,4.0,8,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,2.0,8,4.0,8,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,8,4.0,8,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,8,4.0,8,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,8,4.0,9,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,8,4.0,9,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,8,4.0,9,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,8,4.0,9,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,8,4.0,9,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,2.0,8,4.0,9,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,8,4.0,9,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,8,4.0,9,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,8,4.0,10,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,8,4.0,10,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,8,4.0,10,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,8,4.0,10,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,8,4.0,10,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,1.75,8,4.0,10,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,8,4.0,10,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,8,4.0,10,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,8,4.0,11,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,8,4.0,11,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,8,4.0,11,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,8,4.0,11,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,8,4.0,11,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,1.375,8,4.0,11,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,8,4.0,11,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,8,4.0,11,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,8,4.0,12,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,8,4.0,12,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,8,4.0,12,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,8,4.0,12,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,8,4.0,12,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,0.0,8,4.0,12,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,8,4.0,12,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,8,4.0,12,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,8,4.0,13,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,8,4.0,13,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,8,4.0,13,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,8,4.0,13,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,8,4.0,13,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,0.625,8,4.0,13,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,8,4.0,13,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,8,4.0,13,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,8,4.0,14,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,8,4.0,14,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,8,4.0,14,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,8,4.0,14,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,8,4.0,14,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,0.0,8,4.0,14,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.5,8,4.0,14,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,8,4.0,14,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.0,8,4.0,15,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,8,4.0,15,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,8,4.0,15,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,8,4.0,15,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,8,4.0,15,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,0.5,8,4.0,15,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,8,4.0,15,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,8,4.0,15,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.125,8,3.0833333333333335,16,20210927_BRUVS_NWB_B2_TRAD_5446
Cephaloscyllium laticeps,0.0,8,3.0833333333333335,16,20210927_BRUVS_NWB_B2_TRAD_5446
Chyrosophyrs auratus,0.0,8,3.0833333333333335,16,20210927_BRUVS_NWB_B2_TRAD_5446
Meuschenia australis,0.0,8,3.0833333333333335,16,20210927_BRUVS_NWB_B2_TRAD_5446
Moridae,0.0,8,3.0833333333333335,16,20210927_BRUVS_NWB_B2_TRAD_5446
Platycephalus bassensis,0.625,8,3.0833333333333335,16,20210927_BRUVS_NWB_B2_TRAD_5446
Rajiformes,0.0,8,3.0833333333333335,16,20210927_BRUVS_NWB_B2_TRAD_5446
Sillaginodes punctata,0.0,8,3.0833333333333335,16,20210927_BRUVS_NWB_B2_TRAD_5446
Arripis truttaceus,0.75,8,4.0,1,20210927_BRUVS_NWB_B2_TRAD_9619
Cephaloscyllium laticeps,0.0,8,4.0,1,20210927_BRUVS_NWB_B2_TRAD_9619
Chyrosophyrs auratus,0.0,8,4.0,1,20210927_BRUVS_NWB_B2_TRAD_9619
Meuschenia australis,0.0,8,4.0,1,20210927_BRUVS_NWB_B2_TRAD_9619
Moridae,0.5,8,4.0,1,20210927_BRUVS_NWB_B2_TRAD_9619
Platycephalus bassensis,0.0,8,4.0,1,20210927_BRUVS_NWB_B2_TRAD_9619
Rajiformes,0.0,8,4.0,1,20210927_BRUVS_NWB_B2_TRAD_9619
Sillaginodes punctata,0.0,8,4.0,1,20210927_BRUVS_NWB_B2_TRAD_9619
Arripis truttaceus,0.375,8,4.0,2,20210927_BRUVS_NWB_B2_TRAD_9619
Cephaloscyllium laticeps,0.0,8,4.0,2,20210927_BRUVS_NWB_B2_TRAD_9619
Chyrosophyrs auratus,0.0,8,4.0,2,20210927_BRUVS_NWB_B2_TRAD_9619
Meuschenia australis,0.0,8,4.0,2,20210927_BRUVS_NWB_B2_TRAD_9619
Moridae,1.125,8,4.0,2,20210927_BRUVS_NWB_B2_TRAD_9619
Platycephalus bassensis,0.75,8,4.0,2,20210927_BRUVS_NWB_B2_TRAD_9619
Rajiformes,0.0,8,4.0,2,20210927_BRUVS_NWB_B2_TRAD_9619
Sillaginodes punctata,0.0,8,4.0,2,20210927_BRUVS_NWB_B2_TRAD_9619
Arripis truttaceus,0.375,8,4.0,3,20210927_BRUVS_NWB_B2_TRAD_9619
Cephaloscyllium laticeps,0.0,8,4.0,3,20210927_BRUVS_NWB_B2_TRAD_9619
Chyrosophyrs auratus,0.0,8,4.0,3,20210927_BRUVS_NWB_B2_TRAD_9619
Meuschenia australis,0.0,8,4.0,3,20210927_BRUVS_NWB_B2_TRAD_9619
Moridae,0.625,8,4.0,3,20210927_BRUVS_NWB_B2_TRAD_9619
Platycephalus bassensis,0.75,8,4.0,3,20210927_BRUVS_NWB_B2_TRAD_9619
Rajiformes,0.0,8,4.0,3,20210927_BRUVS_NWB_B2_TRAD_9619
Sillaginodes punctata,0.0,8,4.0,3,20210927_BRUVS_NWB_B2_TRAD_9619
Arripis truttaceus,0.625,8,4.0,4,20210927_BRUVS_NWB_B2_TRAD_9619
Cephaloscyllium laticeps,0.125,8,4.0,4,20210927_BRUVS_NWB_B2_TRAD_9619
Chyrosophyrs auratus,0.0,8,4.0,4,20210927_BRUVS_NWB_B2_TRAD_9619
Meuschenia australis,0.0,8,4.0,4,20210927_BRUVS_NWB_B2_TRAD_9619
Moridae,0.125,8,4.0,4,20210927_BRUVS_NWB_B2_TRAD_9619
Platycephalus bassensis,1.125,8,4.0,4,20210927_BRUVS_NWB_B2_TRAD_9619
Rajiformes,0.0,8,4.0,4,20210927_BRUVS_NWB_B2_TRAD_9619
Sillaginodes punctata,0.0,8,4.0,4,20210927_BRUVS_NWB_B2_TRAD_9619
Arripis truttaceus,0.625,8,4.0,5,20210927_BRUVS_NWB_B2_TRAD_9619
Cephaloscyllium laticeps,0.0,8,4.0,5,20210927_BRUVS_NWB_B2_TRAD_9619
Chyrosophyrs auratus,0.0,8,4.0,5,20210927_BRUVS_NWB_B2_TRAD_9619
Meuschenia australis,0.0,8,4.0,5,20210927_BRUVS_NWB_B2_TRAD_9619
Moridae,0.125,8,4.0,5,20210927_BRUVS_NWB_B2_TRAD_9619
Platycephalus bassensis,0.75,8,4.0,5,20210927_BRUVS_NWB_B2_TRAD_9619
Rajiformes,0.0,8,4.0,5,20210927_BRUVS_NWB_B2_TRAD_9619
Sillaginodes punctata,0.0,8,4.0,5,20210927_BRUVS_NWB_B2_TRAD_9619
Arripis truttaceus,0.375,8,4.0,6,20210927_BRUVS_NWB_B2_TRAD_9619
Cephaloscyllium laticeps,0.0,8,4.0,6,20210927_BRUVS_NWB_B2_TRAD_9619
Chyrosophyrs auratus,0.0,8,4.0,6,20210927_BRUVS_NWB_B2_TRAD_9619
Meuschenia australis,0.0,8,4.0,6,20210927_BRUVS_NWB_B2_TRAD_9619
Moridae,0.25,8,4.0,6,20210927_BRUVS_NWB_B2_TRAD_9619
Platycephalus bassensis,1.625,8,4.0,6,20210927_BRUVS_NWB_B2_TRAD_9619
Rajiformes,0.0,8,4.0,6,20210927_BRUVS_NWB_B2_TRAD_9619
Sillaginodes punctata,0.0,8,4.0,6,20210927_BRUVS_NWB_B2_TRAD_9619
Arripis truttaceus,0.25,8,4.0,7,20210927_BRUVS_NWB_B2_TRAD_9619
Cephaloscyllium laticeps,0.0,8,4.0,7,20210927_BRUVS_NWB_B2_TRAD_9619
Chyrosophyrs auratus,0.0,8,4.0,7,20210927_BRUVS_NWB_B2_TRAD_9619
Meuschenia australis,0.0,8,4.0,7,20210927_BRUVS_NWB_B2_TRAD_9619
Moridae,0.125,8,4.0,7,20210927_BRUVS_NWB_B2_TRAD_9619
Platycephalus bassensis,0.5,8,4.0,7,20210927_BRUVS_NWB_B2_TRAD_9619
Rajiformes,0.0,8,4.0,7,20210927_BRUVS_NWB_B2_TRAD_9619
Sillaginodes punctata,0.0,8,4.0,7,20210927_BRUVS_NWB_B2_TRAD_9619
Arripis truttaceus,0.125,8,4.0,8,20210927_BRUVS_NWB_B2_TRAD_9619
Cephaloscyllium laticeps,0.0,8,4.0,8,20210927_BRUVS_NWB_B2_TRAD_9619
Chyrosophyrs auratus,0.0,8,4.0,8,20210927_BRUVS_NWB_B2_TRAD_9619
Meuschenia australis,0.0,8,4.0,8,20210927_BRUVS_NWB_B2_TRAD_9619
Moridae,0.0,8,4.0,8,20210927_BRUVS_NWB_B2_TRAD_9619
Platycephalus bassensis,0.25,8,4.0,8,20210927_BRUVS_NWB_B2_TRAD_9619
Rajiformes,0.0,8,4.0,8,20210927_BRUVS_NWB_B2_TRAD_9619
Sillaginodes punctata,0.0,8,4.0,8,20210927_BRUVS_NWB_B2_TRAD_9619
Arripis truttaceus,0.0,8,4.0,9,20210927_BRUVS_NWB_B2_TRAD_9619
Cephaloscyllium laticeps,0.0,8,4.0,9,20210927_BRUVS_NWB_B2_TRAD_9619
Chyrosophyrs auratus,0.0,8,4.0,9,20210927_BRUVS_NWB_B2_TRAD_9619
Meuschenia australis,0.0,8,4.0,9,20210927_BRUVS_NWB_B2_TRAD_9619
Moridae,0.0,8,4.0,9,20210927_BRUVS_NWB_B2_TRAD_9619
Platycephalus bassensis,0.25,8,4.0,9,20210927_BRUVS_NWB_B2_TRAD_9619
Rajiformes,0.0,8,4.0,9,20210927_BRUVS_NWB_B2_TRAD_9619
Sillaginodes punctata,0.0,8,4.0,9,20210927_BRUVS_NWB_B2_TRAD_9619
Arripis truttaceus,0.0,8,3.7746666666666666,10,20210927_BRUVS_NWB_B2_TRAD_9619
Cephaloscyllium laticeps,0.0,8,3.7746666666666666,10,20210927_BRUVS_NWB_B2_TRAD_9619
Chyrosophyrs auratus,0.0,8,3.7746666666666666,10,20210927_BRUVS_NWB_B2_TRAD_9619
Meuschenia australis,0.0,8,3.7746666666666666,10,20210927_BRUVS_NWB_B2_TRAD_9619
Moridae,0.0,8,3.7746666666666666,10,20210927_BRUVS_NWB_B2_TRAD_9619
Platycephalus bassensis,0.25,8,3.7746666666666666,10,20210927_BRUVS_NWB_B2_TRAD_9619
Rajiformes,0.0,8,3.7746666666666666,10,20210927_BRUVS_NWB_B2_TRAD_9619
Sillaginodes punctata,0.0,8,3.7746666666666666,10,20210927_BRUVS_NWB_B2_TRAD_9619
Arripis truttaceus,0.0,8,4.0,1,20210927_RUVS_NWB_B1_Control
Cephaloscyllium laticeps,0.0,8,4.0,1,20210927_RUVS_NWB_B1_Control
Chyrosophyrs auratus,0.0,8,4.0,1,20210927_RUVS_NWB_B1_Control
Meuschenia australis,0.0,8,4.0,1,20210927_RUVS_NWB_B1_Control
Moridae,0.0,8,4.0,1,20210927_RUVS_NWB_B1_Control
Platycephalus bassensis,0.0,8,4.0,1,20210927_RUVS_NWB_B1_Control
Rajiformes,0.0,8,4.0,1,20210927_RUVS_NWB_B1_Control
Sillaginodes punctata,0.0,8,4.0,1,20210927_RUVS_NWB_B1_Control
Arripis truttaceus,0.0,8,4.0,2,20210927_RUVS_NWB_B1_Control
Cephaloscyllium laticeps,0.0,8,4.0,2,20210927_RUVS_NWB_B1_Control
Chyrosophyrs auratus,0.0,8,4.0,2,20210927_RUVS_NWB_B1_Control
Meuschenia australis,0.0,8,4.0,2,20210927_RUVS_NWB_B1_Control
Moridae,0.0,8,4.0,2,20210927_RUVS_NWB_B1_Control
Platycephalus bassensis,0.125,8,4.0,2,20210927_RUVS_NWB_B1_Control
Rajiformes,0.0,8,4.0,2,20210927_RUVS_NWB_B1_Control
Sillaginodes punctata,0.0,8,4.0,2,20210927_RUVS_NWB_B1_Control
Arripis truttaceus,0.0,8,4.0,3,20210927_RUVS_NWB_B1_Control
Cephaloscyllium laticeps,0.0,8,4.0,3,20210927_RUVS_NWB_B1_Control
Chyrosophyrs auratus,0.0,8,4.0,3,20210927_RUVS_NWB_B1_Control
Meuschenia australis,0.0,8,4.0,3,20210927_RUVS_NWB_B1_Control
Moridae,0.0,8,4.0,3,20210927_RUVS_NWB_B1_Control
Platycephalus bassensis,0.0,8,4.0,3,20210927_RUVS_NWB_B1_Control
Rajiformes,0.0,8,4.0,3,20210927_RUVS_NWB_B1_Control
Sillaginodes punctata,0.0,8,4.0,3,20210927_RUVS_NWB_B1_Control
Arripis truttaceus,0.0,8,4.0,4,20210927_RUVS_NWB_B1_Control
Cephaloscyllium laticeps,0.0,8,4.0,4,20210927_RUVS_NWB_B1_Control
Chyrosophyrs auratus,0.0,8,4.0,4,20210927_RUVS_NWB_B1_Control
Meuschenia australis,0.0,8,4.0,4,20210927_RUVS_NWB_B1_Control
Moridae,0.0,8,4.0,4,20210927_RUVS_NWB_B1_Control
Platycephalus bassensis,0.0,8,4.0,4,20210927_RUVS_NWB_B1_Control
Rajiformes,0.0,8,4.0,4,20210927_RUVS_NWB_B1_Control
Sillaginodes punctata,0.0,8,4.0,4,20210927_RUVS_NWB_B1_Control
Arripis truttaceus,0.0,8,4.0,5,20210927_RUVS_NWB_B1_Control
Cephaloscyllium laticeps,0.0,8,4.0,5,20210927_RUVS_NWB_B1_Control
Chyrosophyrs auratus,0.0,8,4.0,5,20210927_RUVS_NWB_B1_Control
Meuschenia australis,0.0,8,4.0,5,20210927_RUVS_NWB_B1_Control
Moridae,0.0,8,4.0,5,20210927_RUVS_NWB_B1_Control
Platycephalus bassensis,0.0,8,4.0,5,20210927_RUVS_NWB_B1_Control
Rajiformes,0.0,8,4.0,5,20210927_RUVS_NWB_B1_Control
Sillaginodes punctata,0.0,8,4.0,5,20210927_RUVS_NWB_B1_Control
Arripis truttaceus,0.0,8,4.0,6,20210927_RUVS_NWB_B1_Control
Cephaloscyllium laticeps,0.0,8,4.0,6,20210927_RUVS_NWB_B1_Control
Chyrosophyrs auratus,0.0,8,4.0,6,20210927_RUVS_NWB_B1_Control
Meuschenia australis,0.0,8,4.0,6,20210927_RUVS_NWB_B1_Control
Moridae,0.0,8,4.0,6,20210927_RUVS_NWB_B1_Control
Platycephalus bassensis,0.0,8,4.0,6,20210927_RUVS_NWB_B1_Control
Rajiformes,0.0,8,4.0,6,20210927_RUVS_NWB_B1_Control
Sillaginodes punctata,0.0,8,4.0,6,20210927_RUVS_NWB_B1_Control
Arripis truttaceus,0.125,8,2.1946666666666665,7,20210927_RUVS_NWB_B1_Control
Cephaloscyllium laticeps,0.0,8,2.1946666666666665,7,20210927_RUVS_NWB_B1_Control
Chyrosophyrs auratus,0.0,8,2.1946666666666665,7,20210927_RUVS_NWB_B1_Control
Meuschenia australis,0.0,8,2.1946666666666665,7,20210927_RUVS_NWB_B1_Control
Moridae,0.0,8,2.1946666666666665,7,20210927_RUVS_NWB_B1_Control
Platycephalus bassensis,0.0,8,2.1946666666666665,7,20210927_RUVS_NWB_B1_Control
Rajiformes,0.0,8,2.1946666666666665,7,20210927_RUVS_NWB_B1_Control
Sillaginodes punctata,0.0,8,2.1946666666666665,7,20210927_RUVS_NWB_B1_Control
Arripis truttaceus,0.0,8,4.0,1,20210927_RUVS_NWB_B1_EFM_OLD_3636
Cephaloscyllium laticeps,0.0,8,4.0,1,20210927_RUVS_NWB_B1_EFM_OLD_3636
Chyrosophyrs auratus,0.0,8,4.0,1,20210927_RUVS_NWB_B1_EFM_OLD_3636
Meuschenia australis,0.0,8,4.0,1,20210927_RUVS_NWB_B1_EFM_OLD_3636
Moridae,0.0,8,4.0,1,20210927_RUVS_NWB_B1_EFM_OLD_3636
Platycephalus bassensis,0.125,8,4.0,1,20210927_RUVS_NWB_B1_EFM_OLD_3636
Rajiformes,0.0,8,4.0,1,20210927_RUVS_NWB_B1_EFM_OLD_3636
Sillaginodes punctata,0.0,8,4.0,1,20210927_RUVS_NWB_B1_EFM_OLD_3636
Arripis truttaceus,0.0,8,4.0,2,20210927_RUVS_NWB_B1_EFM_OLD_3636
Cephaloscyllium laticeps,0.125,8,4.0,2,20210927_RUVS_NWB_B1_EFM_OLD_3636
Chyrosophyrs auratus,0.0,8,4.0,2,20210927_RUVS_NWB_B1_EFM_OLD_3636
Meuschenia australis,0.0,8,4.0,2,20210927_RUVS_NWB_B1_EFM_OLD_3636
Moridae,0.0,8,4.0,2,20210927_RUVS_NWB_B1_EFM_OLD_3636
Platycephalus bassensis,0.25,8,4.0,2,20210927_RUVS_NWB_B1_EFM_OLD_3636
Rajiformes,0.0,8,4.0,2,20210927_RUVS_NWB_B1_EFM_OLD_3636
Sillaginodes punctata,0.0,8,4.0,2,20210927_RUVS_NWB_B1_EFM_OLD_3636
Arripis truttaceus,0.0,8,4.0,3,20210927_RUVS_NWB_B1_EFM_OLD_3636
Cephaloscyllium laticeps,0.125,8,4.0,3,20210927_RUVS_NWB_B1_EFM_OLD_3636
Chyrosophyrs auratus,0.0,8,4.0,3,20210927_RUVS_NWB_B1_EFM_OLD_3636
Meuschenia australis,0.0,8,4.0,3,20210927_RUVS_NWB_B1_EFM_OLD_3636
Moridae,0.0,8,4.0,3,20210927_RUVS_NWB_B1_EFM_OLD_3636
Platycephalus bassensis,0.0,8,4.0,3,20210927_RUVS_NWB_B1_EFM_OLD_3636
Rajiformes,0.0,8,4.0,3,20210927_RUVS_NWB_B1_EFM_OLD_3636
Sillaginodes punctata,0.0,8,4.0,3,20210927_RUVS_NWB_B1_EFM_OLD_3636
Arripis truttaceus,0.0,8,4.0,4,20210927_RUVS_NWB_B1_EFM_OLD_3636
Cephaloscyllium laticeps,0.0,8,4.0,4,20210927_RUVS_NWB_B1_EFM_OLD_3636
Chyrosophyrs auratus,0.0,8,4.0,4,20210927_RUVS_NWB_B1_EFM_OLD_3636
Meuschenia australis,0.0,8,4.0,4,20210927_RUVS_NWB_B1_EFM_OLD_3636
Moridae,0.0,8,4.0,4,20210927_RUVS_NWB_B1_EFM_OLD_3636
Platycephalus bassensis,0.0,8,4.0,4,20210927_RUVS_NWB_B1_EFM_OLD_3636
Rajiformes,0.0,8,4.0,4,20210927_RUVS_NWB_B1_EFM_OLD_3636
Sillaginodes punctata,0.0,8,4.0,4,20210927_RUVS_NWB_B1_EFM_OLD_3636
Arripis truttaceus,0.0,8,4.0,5,20210927_RUVS_NWB_B1_EFM_OLD_3636
Cephaloscyllium laticeps,0.0,8,4.0,5,20210927_RUVS_NWB_B1_EFM_OLD_3636
Chyrosophyrs auratus,0.0,8,4.0,5,20210927_RUVS_NWB_B1_EFM_OLD_3636
Meuschenia australis,0.0,8,4.0,5,20210927_RUVS_NWB_B1_EFM_OLD_3636
Moridae,0.0,8,4.0,5,20210927_RUVS_NWB_B1_EFM_OLD_3636
Platycephalus bassensis,0.0,8,4.0,5,20210927_RUVS_NWB_B1_EFM_OLD_3636
Rajiformes,0.0,8,4.0,5,20210927_RUVS_NWB_B1_EFM_OLD_3636
Sillaginodes punctata,0.0,8,4.0,5,20210927_RUVS_NWB_B1_EFM_OLD_3636
Arripis truttaceus,0.0,8,4.0,6,20210927_RUVS_NWB_B1_EFM_OLD_3636
Cephaloscyllium laticeps,0.125,8,4.0,6,20210927_RUVS_NWB_B1_EFM_OLD_3636
Chyrosophyrs auratus,0.0,8,4.0,6,20210927_RUVS_NWB_B1_EFM_OLD_3636
Meuschenia australis,0.0,8,4.0,6,20210927_RUVS_NWB_B1_EFM_OLD_3636
Moridae,0.0,8,4.0,6,20210927_RUVS_NWB_B1_EFM_OLD_3636
Platycephalus bassensis,0.125,8,4.0,6,20210927_RUVS_NWB_B1_EFM_OLD_3636
Rajiformes,0.0,8,4.0,6,20210927_RUVS_NWB_B1_EFM_OLD_3636
Sillaginodes punctata,0.0,8,4.0,6,20210927_RUVS_NWB_B1_EFM_OLD_3636
Arripis truttaceus,0.0,8,4.0,7,20210927_RUVS_NWB_B1_EFM_OLD_3636
Cephaloscyllium laticeps,0.5,8,4.0,7,20210927_RUVS_NWB_B1_EFM_OLD_3636
Chyrosophyrs auratus,0.0,8,4.0,7,20210927_RUVS_NWB_B1_EFM_OLD_3636
Meuschenia australis,0.125,8,4.0,7,20210927_RUVS_NWB_B1_EFM_OLD_3636
Moridae,0.0,8,4.0,7,20210927_RUVS_NWB_B1_EFM_OLD_3636
Platycephalus bassensis,0.5,8,4.0,7,20210927_RUVS_NWB_B1_EFM_OLD_3636
Rajiformes,0.0,8,4.0,7,20210927_RUVS_NWB_B1_EFM_OLD_3636
Sillaginodes punctata,0.0,8,4.0,7,20210927_RUVS_NWB_B1_EFM_OLD_3636
Arripis truttaceus,0.0,8,4.0,8,20210927_RUVS_NWB_B1_EFM_OLD_3636
Cephaloscyllium laticeps,0.125,8,4.0,8,20210927_RUVS_NWB_B1_EFM_OLD_3636
Chyrosophyrs auratus,0.0,8,4.0,8,20210927_RUVS_NWB_B1_EFM_OLD_3636
Meuschenia australis,0.125,8,4.0,8,20210927_RUVS_NWB_B1_EFM_OLD_3636
Moridae,0.0,8,4.0,8,20210927_RUVS_NWB_B1_EFM_OLD_3636
Platycephalus bassensis,0.375,8,4.0,8,20210927_RUVS_NWB_B1_EFM_OLD_3636
Rajiformes,0.0,8,4.0,8,20210927_RUVS_NWB_B1_EFM_OLD_3636
Sillaginodes punctata,0.0,8,4.0,8,20210927_RUVS_NWB_B1_EFM_OLD_3636
Arripis truttaceus,0.0,8,4.0,9,20210927_RUVS_NWB_B1_EFM_OLD_3636
Cephaloscyllium laticeps,0.625,8,4.0,9,20210927_RUVS_NWB_B1_EFM_OLD_3636
Chyrosophyrs auratus,0.0,8,4.0,9,20210927_RUVS_NWB_B1_EFM_OLD_3636
Meuschenia australis,0.0,8,4.0,9,20210927_RUVS_NWB_B1_EFM_OLD_3636
Moridae,0.0,8,4.0,9,20210927_RUVS_NWB_B1_EFM_OLD_3636
Platycephalus bassensis,0.25,8,4.0,9,20210927_RUVS_NWB_B1_EFM_OLD_3636
Rajiformes,0.0,8,4.0,9,20210927_RUVS_NWB_B1_EFM_OLD_3636
Sillaginodes punctata,0.0,8,4.0,9,20210927_RUVS_NWB_B1_EFM_OLD_3636
Arripis truttaceus,0.0,8,4.0,10,20210927_RUVS_NWB_B1_EFM_OLD_3636
Cephaloscyllium laticeps,0.25,8,4.0,10,20210927_RUVS_NWB_B1_EFM_OLD_3636
Chyrosophyrs auratus,0.0,8,4.0,10,20210927_RUVS_NWB_B1_EFM_OLD_3636
Meuschenia australis,0.0,8,4.0,10,20210927_RUVS_NWB_B1_EFM_OLD_3636
Moridae,0.0,8,4.0,10,20210927_RUVS_NWB_B1_EFM_OLD_3636
Platycephalus bassensis,0.25,8,4.0,10,20210927_RUVS_NWB_B1_EFM_OLD_3636
Rajiformes,0.0,8,4.0,10,20210927_RUVS_NWB_B1_EFM_OLD_3636
Sillaginodes punctata,0.0,8,4.0,10,20210927_RUVS_NWB_B1_EFM_OLD_3636
Arripis truttaceus,0.0,8,3.8538888888888887,11,20210927_RUVS_NWB_B1_EFM_OLD_3636
Cephaloscyllium laticeps,0.0,8,3.8538888888888887,11,20210927_RUVS_NWB_B1_EFM_OLD_3636
Chyrosophyrs auratus,0.0,8,3.8538888888888887,11,20210927_RUVS_NWB_B1_EFM_OLD_3636
Meuschenia australis,0.0,8,3.8538888888888887,11,20210927_RUVS_NWB_B1_EFM_OLD_3636
Moridae,0.0,8,3.8538888888888887,11,20210927_RUVS_NWB_B1_EFM_OLD_3636
Platycephalus bassensis,0.0,8,3.8538888888888887,11,20210927_RUVS_NWB_B1_EFM_OLD_3636
Rajiformes,0.0,8,3.8538888888888887,11,20210927_RUVS_NWB_B1_EFM_OLD_3636
Sillaginodes punctata,0.0,8,3.8538888888888887,11,20210927_RUVS_NWB_B1_EFM_OLD_3636
Arripis truttaceus,0.0,8,4.0,1,20210927_RUVS_NWB_B1_TRAD_7951
Cephaloscyllium laticeps,0.0,8,4.0,1,20210927_RUVS_NWB_B1_TRAD_7951
